 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "1.0.16   "
 Date_of_run_____________________________________________________________ (date)________________________     "29/07/2019"
 Time_of_run_____________________________________________________________ (time)________________________     "15:02"
 User____________________________________________________________________ (username)____________________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Michael's test file                                                                                
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "1.0.16-52-ga997a230"                                                                               
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch 'issue-ci-tweak' into 'develop',"                                                     
 Input_filename__________________________________________________________ (fileprefix)__________________     "                              "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             40    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             22    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      5.0503E-06 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      2.1268E-06 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             16 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.4890E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      9.7191E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      1.8269E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      9.6322E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0702E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      7.3893E-01    
 te______________________________________________________________________ (itvar003)____________________      1.4575E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      1.1031E+00    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      6.2152E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.6218E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      1.1755E+00    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.5253E-02    
 dene____________________________________________________________________ (itvar005)____________________      7.7933E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      9.7710E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      9.5949E-03    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 hfact___________________________________________________________________ (itvar007)____________________      1.1000E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 oacdcp__________________________________________________________________ (itvar008)____________________      8.5206E+06    
 oacdcp_(final_value/initial_value)______________________________________ (xcm008)______________________      8.5238E-01    
 oacdcp_(range_normalised)_______________________________________________ (nitvar008)___________________      5.6175E-02    
 fwalld__________________________________________________________________ (itvar009)____________________      1.6327E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm009)______________________      1.2536E+00    
 fwalld_(range_normalised)_______________________________________________ (nitvar009)___________________      1.6243E-01    
 ohcth___________________________________________________________________ (itvar010)____________________      6.5463E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm010)______________________      7.9432E-01    
