 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.1.2   R"
 Date_of_run_____________________________________________________________ (date)________________________     "07/10/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "14:53"
 User____________________________________________________________________ (username)____________________     "rhicha"  
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "demo 1 model for cost paper                                                                        
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-635-g83f0e5ca"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "1407-update-of-shield-cost-calculations"                                                           
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "COMMIT_MSG"                                                                                        
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-rhicha/pytest-141/test_scenario_costs_paper_0/IN.DAT                                                                                                                                     "
 
 Scan_point_number_______________________________________________________ (iscan)_______________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             38    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             21    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              7    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      1.7748E-05 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      5.1591E-05 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             12 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.2117E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      9.6820E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      5.2069E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      9.0697E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0425E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      9.7242E-01    
