   4.0000000000000001E-002  0.71035284738623838        1.6020212197616807E-002   1.0000000000000000E-003
   5.9999999999999998E-002  0.62894532954007565        1.3979488799089976E-002   1.0000000000000000E-003
   8.0000000000000002E-002  0.64831678230467737        1.4227951627214616E-002   1.0000000000000000E-003
  0.10000000000000001       0.68754313400090439        1.4904518268945339E-002   1.0000000000000000E-003
  0.12000000000000001       0.72547524014896492        1.5554422553600181E-002   1.0000000000000000E-003
  0.13999999999999999       0.75575156003988186        1.6050909779079487E-002   1.0000000000000000E-003
  0.16000000000000000       0.77694446679564388        1.6369220341805490E-002   1.0000000000000000E-003
  0.17999999999999999       0.78977373053572486        1.6525243811285135E-002   1.0000000000000000E-003
  0.19999999999999998       0.79554373627775454        1.6543827264681756E-002   1.0000000000000000E-003
  0.22000000000000000       0.79584180932088044        1.6455071811702457E-002   1.0000000000000000E-003
  0.23999999999999999       0.79219724698452432        1.6288739144308041E-002   1.0000000000000000E-003
  0.26000000000000001       0.78566422597927499        1.6065706149553254E-002   1.0000000000000000E-003
  0.28000000000000003       0.77732799717983814        1.5808144808617693E-002   1.0000000000000000E-003
  0.30000000000000004       0.76778303065646447        1.5528667782513638E-002   1.0000000000000000E-003
  0.32000000000000001       0.75757622026772198        1.5238826656102163E-002   1.0000000000000000E-003
  0.34000000000000002       0.74712717533588135        1.4947609070491525E-002   1.0000000000000000E-003
  0.36000000000000004       0.73665638819663304        1.4659743095906386E-002   1.0000000000000000E-003
  0.38000000000000000       0.72635455994943077        1.4379255981583515E-002   1.0000000000000000E-003
  0.40000000000000002       0.71632479247882719        1.4108192988157299E-002   1.0000000000000000E-003
  0.42000000000000004       0.70663989813414285        1.3847917286426903E-002   1.0000000000000000E-003
  0.44000000000000000       0.69737246989556700        1.3599704126761793E-002   1.0000000000000000E-003
  0.46000000000000002       0.68851551250472609        1.3363233460537903E-002   1.0000000000000000E-003
  0.48000000000000004       0.68007320185022413        1.3138328766509760E-002   1.0000000000000000E-003
  0.50000000000000000       0.67205942153298426        1.2925045968425867E-002   1.0000000000000000E-003
  0.52000000000000002       0.66444431528980308        1.2722526142968989E-002   1.0000000000000000E-003
  0.54000000000000004       0.65723077586128620        1.2530651101854570E-002   1.0000000000000000E-003
  0.56000000000000005       0.65038334176199897        1.2348502802704310E-002   1.0000000000000000E-003
  0.58000000000000007       0.64390659623916735        1.2175917492702876E-002   1.0000000000000000E-003
  0.59999999999999998       0.63776122239513910        1.2012003107222207E-002   1.0000000000000000E-003
  0.62000000000000000       0.63192558757036887        1.1856128527631824E-002   1.0000000000000000E-003
  0.64000000000000001       0.62640161054598109        1.1708129309576971E-002   1.0000000000000000E-003
  0.66000000000000003       0.62113872749977483        1.1566989610720115E-002   1.0000000000000000E-003
  0.68000000000000005       0.61615904007281741        1.1432873324273554E-002   1.0000000000000000E-003
  0.70000000000000007       0.61142002733215262        1.1304953655236387E-002   1.0000000000000000E-003
  0.72000000000000008       0.60690986281503334        1.1182782465432955E-002   1.0000000000000000E-003
  0.73999999999999999       0.60261790596974796        1.1066119313361527E-002   1.0000000000000000E-003
  0.76000000000000001       0.59853000866583039        1.0954532597041667E-002   1.0000000000000000E-003
  0.78000000000000003       0.59463797701211252        1.0847848922147071E-002   1.0000000000000000E-003
  0.80000000000000004       0.59092245729119397        1.0745556483911201E-002   1.0000000000000000E-003
