 Field (T)       4.2        14        22        33        50        65        72        90
       0.5  1.85E+11  1.43E+11  1.12E+11  7.70E+10  3.59E+10  1.29E+10  6.22E+09 -2.41E+00
       1.0  1.38E+11  1.06E+11  8.36E+10  5.71E+10  2.64E+10  9.24E+09  4.30E+09 -3.78E+00
       1.5  1.16E+11  8.91E+10  7.00E+10  4.77E+10  2.18E+10  7.44E+09  3.34E+09 -4.91E+00
       2.0  1.02E+11  7.85E+10  6.15E+10  4.18E+10  1.89E+10  6.28E+09  2.71E+09 -5.92E+00
       2.5  9.25E+10  7.10E+10  5.56E+10  3.76E+10  1.68E+10  5.43E+09  2.24E+09 -6.85E+00
       3.0  8.52E+10  6.53E+10  5.10E+10  3.44E+10  1.53E+10  4.77E+09  1.88E+09 -7.71E+00
       3.5  7.94E+10  6.07E+10  4.74E+10  3.18E+10  1.40E+10  4.23E+09  1.58E+09 -8.52E+00
       4.0  7.46E+10  5.70E+10  4.44E+10  2.97E+10  1.29E+10  3.78E+09  1.33E+09 -9.29E+00
       4.5  7.05E+10  5.38E+10  4.18E+10  2.79E+10  1.20E+10  3.39E+09  1.12E+09 -1.00E+01
       5.0  6.71E+10  5.11E+10  3.96E+10  2.64E+10  1.12E+10  3.05E+09  9.39E+08 -1.07E+01
       5.5  6.40E+10  4.87E+10  3.77E+10  2.50E+10  1.05E+10  2.75E+09  7.81E+08 -1.14E+01
       6.0  6.13E+10  4.65E+10  3.60E+10  2.38E+10  9.84E+09  2.48E+09  6.42E+08 -1.21E+01
       6.5  5.89E+10  4.46E+10  3.45E+10  2.27E+10  9.27E+09  2.24E+09  5.21E+08 -1.27E+01
       7.0  5.67E+10  4.29E+10  3.31E+10  2.17E+10  8.75E+09  2.02E+09  4.16E+08 -1.34E+01
       7.5  5.47E+10  4.13E+10  3.18E+10  2.08E+10  8.27E+09  1.82E+09  3.24E+08 -1.40E+01
       8.0  5.29E+10  3.99E+10  3.06E+10  1.99E+10  7.83E+09  1.63E+09  2.44E+08 -1.46E+01
       8.5  5.12E+10  3.85E+10  2.95E+10  1.91E+10  7.42E+09  1.47E+09  1.76E+08 -1.51E+01
       9.0  4.96E+10  3.73E+10  2.85E+10  1.84E+10  7.04E+09  1.31E+09  1.20E+08 -1.57E+01
       9.5  4.82E+10  3.61E+10  2.76E+10  1.77E+10  6.68E+09  1.17E+09  7.36E+07 -1.63E+01
      10.0  4.68E+10  3.51E+10  2.67E+10  1.71E+10  6.35E+09  1.04E+09  3.79E+07 -1.68E+01
      10.5  4.55E+10  3.40E+10  2.59E+10  1.65E+10  6.03E+09  9.15E+08  1.31E+07 -1.74E+01
      11.0  4.43E+10  3.31E+10  2.51E+10  1.59E+10  5.74E+09  8.03E+08  5.31E+05 -1.79E+01
      11.5  4.32E+10  3.22E+10  2.44E+10  1.54E+10  5.46E+09  7.00E+08 -4.28E-01 -1.84E+01
      12.0  4.21E+10  3.13E+10  2.37E+10  1.49E+10  5.19E+09  6.06E+08 -9.44E-01 -1.89E+01
      12.5  4.11E+10  3.05E+10  2.30E+10  1.44E+10  4.94E+09  5.19E+08 -1.45E+00 -1.95E+01
      13.0  4.01E+10  2.97E+10  2.24E+10  1.40E+10  4.70E+09  4.39E+08 -1.95E+00 -2.00E+01
      13.5  3.92E+10  2.90E+10  2.18E+10  1.35E+10  4.47E+09  3.66E+08 -2.45E+00 -2.04E+01
      14.0  3.83E+10  2.83E+10  2.12E+10  1.31E+10  4.25E+09  3.01E+08 -2.94E+00 -2.09E+01
      14.5  3.75E+10  2.76E+10  2.07E+10  1.27E+10  4.04E+09  2.41E+08 -3.42E+00 -2.14E+01
      15.0  3.67E+10  2.70E+10  2.01E+10  1.23E+10  3.84E+09  1.88E+08 -3.90E+00 -2.19E+01
