 Solids: Cp as a function of Temperature (J/kg/K), and Helium: Cp x density J/K/m3
              solder solder(B)    jacket   hastellhastell(B)    copper copper(B) He Cp*rho
       4.0  4.73E-01  4.53E-01  2.07E+00  1.23E+00  1.30E+00  9.94E-02  8.80E-02  3.61E+05
       5.0  1.24E+00  1.27E+00  2.31E+00  1.40E+00  1.47E+00  1.55E-01  1.42E-01  7.16E+05
       6.0  2.58E+00  2.59E+00  2.86E+00  1.59E+00  1.64E+00  2.30E-01  2.17E-01  8.19E+05
       7.0  4.40E+00  4.40E+00  3.47E+00  1.80E+00  1.82E+00  3.31E-01  3.18E-01  7.45E+05
       8.0  6.64E+00  6.63E+00  4.09E+00  2.03E+00  2.01E+00  4.64E-01  4.51E-01  5.67E+05
       9.0  9.22E+00  9.21E+00  4.69E+00  2.29E+00  2.24E+00  6.37E-01  6.18E-01  3.59E+05
      10.0  1.21E+01  1.21E+01  5.28E+00  2.58E+00  2.49E+00  8.57E-01  8.26E-01  1.62E+05
      11.0  1.52E+01  1.52E+01  5.87E+00  2.91E+00  2.77E+00  1.13E+00  1.11E+00  1.47E+05
      12.0  1.84E+01  1.84E+01  6.49E+00  3.27E+00  3.09E+00  1.47E+00  1.47E+00  1.35E+05
      13.0  2.18E+01  2.18E+01  7.14E+00  3.68E+00  3.44E+00  1.88E+00  1.87E+00  1.24E+05
      14.0  2.52E+01  2.52E+01  7.83E+00  4.14E+00  3.83E+00  2.38E+00  2.35E+00  1.15E+05
      15.0  2.87E+01  2.87E+01  8.59E+00  4.66E+00  4.27E+00  2.96E+00  2.91E+00  1.07E+05
      16.0  3.23E+01  3.23E+01  9.41E+00  5.22E+00  4.76E+00  3.65E+00  3.56E+00  1.00E+05
      17.0  3.58E+01  3.58E+01  1.03E+01  5.85E+00  5.32E+00  4.43E+00  4.31E+00  9.40E+04
      18.0  3.93E+01  3.93E+01  1.13E+01  6.54E+00  5.94E+00  5.34E+00  5.19E+00  8.86E+04
      19.0  4.27E+01  4.27E+01  1.23E+01  7.30E+00  6.64E+00  6.36E+00  6.19E+00  8.38E+04
      20.0  5.29E+01  4.61E+01  1.35E+01  8.14E+00  7.41E+00  7.51E+00  7.32E+00  7.95E+04
      21.0  5.55E+01  4.95E+01  1.47E+01  9.04E+00  8.28E+00  8.78E+00  8.60E+00  7.56E+04
      22.0  5.81E+01  5.28E+01  1.60E+01  1.00E+01  9.24E+00  1.02E+01  1.00E+01  7.21E+04
      23.0  6.06E+01  5.60E+01  1.75E+01  1.11E+01  1.03E+01  1.17E+01  1.16E+01  6.88E+04
      24.0  6.31E+01  5.92E+01  1.90E+01  1.23E+01  1.15E+01  1.34E+01  1.33E+01  6.59E+04
      25.0  6.55E+01  6.22E+01  2.06E+01  1.35E+01  1.27E+01  1.53E+01  1.52E+01  6.32E+04
      26.0  6.79E+01  6.52E+01  2.24E+01  1.49E+01  1.41E+01  1.72E+01  1.72E+01  6.07E+04
      27.0  7.02E+01  6.82E+01  2.43E+01  1.63E+01  1.56E+01  1.93E+01  1.94E+01  5.84E+04
      28.0  7.25E+01  7.10E+01  2.62E+01  1.79E+01  1.72E+01  2.16E+01  2.17E+01  5.62E+04
      29.0  7.48E+01  7.38E+01  2.83E+01  1.96E+01  1.89E+01  2.40E+01  2.42E+01  5.42E+04
      30.0  7.70E+01  7.65E+01  3.05E+01  2.13E+01  2.07E+01  2.65E+01  2.68E+01  5.23E+04
      31.0  7.92E+01  7.91E+01  3.29E+01  2.32E+01  2.26E+01  2.91E+01  2.96E+01  5.06E+04
      32.0  8.13E+01  8.16E+01  3.53E+01  2.53E+01  2.46E+01  3.19E+01  3.25E+01  4.90E+04
      33.0  8.34E+01  8.41E+01  3.79E+01  2.74E+01  2.67E+01  3.48E+01  3.55E+01  4.74E+04
      34.0  8.55E+01  8.65E+01  4.05E+01  2.97E+01  2.89E+01  3.78E+01  3.86E+01  4.60E+04
      35.0  8.75E+01  8.88E+01  4.33E+01  3.21E+01  3.12E+01  4.09E+01  4.18E+01  4.47E+04
      36.0  8.95E+01  9.10E+01  4.62E+01  3.46E+01  3.37E+01  4.41E+01  4.51E+01  4.34E+04
      37.0  9.14E+01  9.32E+01  4.91E+01  3.73E+01  3.62E+01  4.74E+01  4.85E+01  4.22E+04
      38.0  9.33E+01  9.53E+01  5.22E+01  4.01E+01  3.87E+01  5.08E+01  5.19E+01  4.10E+04
      39.0  9.52E+01  9.74E+01  5.54E+01  4.31E+01  4.14E+01  5.43E+01  5.53E+01  3.99E+04
      40.0  9.70E+01  9.94E+01  5.87E+01  4.63E+01  4.42E+01  5.78E+01  5.88E+01  3.89E+04
      41.0  9.88E+01  1.01E+02  6.21E+01  4.95E+01  4.70E+01  6.15E+01  6.23E+01  3.79E+04
