   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   5.5035861848991523e+00	   2.8859803489925856e-01	  -5.3755323821030737e-03	  -7.7922499988557179e-05	  -1.4318744966088236e-03	  -1.2634107664191696e-04	  -2.3172402775035274e-04	   1.4001427704021707e-04	  -4.6321568214004638e-04	   3.4789203540256292e-04	   2.5203200194625497e-04	   8.8447785286767473e-05	   5.9517626450455588e-06	
  -6.3171965051229856e-05	  -1.2815320364396391e-04	   1.5461126888103379e-04	  -5.0203139307285183e-04	   1.2080529619405949e-03	  -1.9465034485167975e-04	  -1.3580146805337802e-03	   1.3332633285211511e-04	  -7.3687628297037296e-04	   7.7566550776505204e-04	   2.7280917785469394e-03	   2.0116891623502473e-02	   4.8101119214388788e-01	  -2.1497312053808315e-01	  -2.4200055366758948e-02	   1.2815617740336391e-03	   1.9127610254451896e-03	   4.1955823437974526e-04	   5.2775644139349011e-04	  -4.0656641598556573e-04	  -5.8171308776647798e-04	   8.9892862707749877e-04	  -2.7878462256606019e-04	   3.0017358201217228e-04	  -1.0722580790309649e-05	
  -1.5719132020564789e-05	  -2.6165884441142324e-05	  -4.6219800535206686e-05	  -3.5511729559856552e-06	   6.6497440661790868e-05	  -3.3536379160698822e-04	   4.9648820947556451e-04	  -4.2369334116986227e-04	  -1.7748722561879808e-04	   3.4621803261068669e-04	   2.4906512851892650e-03	   1.0622337859132204e-02	   3.4775535013915712e-02	   4.2377296786268372e-02	   6.5320270217193485e-02	  -5.6076793971380308e-04	  -9.5041836802637280e-04	  -7.9583117800030961e-05	   2.5476306855493162e-04	   5.0016097080237502e-05	   1.5083780186827734e-04	  -8.0306466911008839e-05	  -1.3334718375015685e-04	   2.2721427859990394e-04	  -5.5732582492014124e-05	
   6.0311409193756477e-06	   1.2729042909941716e-05	   4.5547426448775384e-05	   1.1999038708496264e-04	   1.3150107339477492e-04	   6.4396433660454265e-05	  -1.9505054918893765e-04	   7.7204699687993852e-05	   3.1388142716985912e-04	   1.1846034682234770e-05	  -7.4423111462872476e-05	   1.0027932419612291e-03	  -1.8940037303465662e-03	  -1.0996933033178835e-02	  -1.9505930625569098e-02	  -1.2751752527081474e-02	   1.3732816818570793e-03	   2.6644930725989275e-04	   5.4502467243272638e-05	  -2.3675140014171457e-05	  -6.7066228155020346e-05	  -2.4086001260193263e-05	   1.1896608564484579e-04	  -5.7637120948328701e-05	  -8.2792827232755660e-05	
  -2.9785307902732101e-06	  -1.6059728704302402e-06	  -2.4903055384186341e-08	  -2.4986309773313759e-05	  -4.8483650220800139e-05	  -1.2213271075299083e-04	   1.3618244175435214e-04	  -6.5449942064589738e-05	  -6.7067169185504026e-05	   1.5683754416031834e-04	   5.0164775659357181e-05	  -3.0435596567970539e-04	   2.0055542310862939e-03	  -1.9929656849958864e-04	   8.0156258473086123e-03	   2.7671870146361273e-03	   3.9613805939043184e-04	  -7.0247027914639140e-04	   1.2125209215950459e-05	  -2.4371498402204755e-05	   6.5587279174306628e-06	   2.1952381866019741e-05	  -6.2805949649000935e-05	   1.5888407769313105e-05	   6.4827599826794308e-05	
  -4.0602278628378030e-06	  -5.7565834471348966e-06	  -1.3635066276049423e-05	  -1.5835903865331397e-05	  -1.0469156778263931e-05	  -2.2962691064697669e-06	  -1.0302996214122884e-04	  -9.2036078071377431e-05	   1.6181491305238886e-04	  -4.3953751934030243e-05	  -8.1044662740673422e-05	   5.2646363347097936e-04	   5.6839208615571269e-04	   1.3754575240390982e-03	  -5.2700957347445797e-04	  -8.6223375946435827e-04	   1.1339375738105867e-03	   2.0334992426722555e-04	   7.7918993257657541e-05	  -7.6840623472194600e-06	   1.9293936816938612e-05	  -1.8169662893592349e-05	   3.0884199367338804e-05	   1.5734769400135863e-05	  -3.6651472933646874e-05	
   1.8835220185687363e-06	   8.0367569238723651e-07	   1.8608563863557130e-06	   5.6446744392896815e-06	   5.1506091357373363e-06	  -1.2527925960246133e-05	   4.4520901440993371e-05	  -1.2925532712185296e-05	  -1.9777098431082418e-05	   7.6415496202925367e-05	   8.4861374297129965e-05	  -4.0885866022755738e-05	   5.0865215750363438e-05	  -1.1450816000125070e-03	  -1.4987101677903679e-03	  -1.3562753920129042e-03	  -8.3395374323102405e-04	  -5.6730973114564912e-04	   1.3070516149136998e-04	   1.0364704413619351e-05	  -2.2477477502219438e-05	  -4.1131433956612740e-06	   1.1947172327568943e-05	  -1.3034151458954784e-05	   3.4179204095660537e-07	
   8.9825989678610115e-07	   4.3166957074073622e-06	   2.1817161246181281e-06	   1.0302096703666643e-06	  -8.9127007702650996e-06	  -2.3217050485398344e-05	  -5.6471878802817189e-06	  -4.6190017598045339e-05	   7.5569068027913822e-05	  -5.3248289654925441e-05	  -2.0134654611521751e-05	   2.0652214614031036e-05	  -3.2850496163997248e-04	  -3.9344811478301751e-05	   4.8285288694272692e-04	   1.9856397800299257e-04	   8.7568465956081075e-04	  -7.2911277460154590e-05	  -3.8264238803742600e-05	  -1.1138848190619993e-04	   1.6469870354766673e-05	   3.4284018995370260e-06	  -8.1973184740974233e-06	  -5.1740588996179370e-06	  -3.2775869531121410e-06	
  -1.8532725469195283e-07	  -3.2625549468262558e-06	  -2.9589542918199637e-06	  -6.0981726114501414e-06	  -7.6807126452362350e-06	  -7.0246819763155406e-06	   7.8784445345936619e-07	   5.1463759649646956e-08	  -2.7107602365896790e-05	  -2.2183409165989614e-05	   3.5010352750949529e-05	  -4.0557443607321617e-05	   8.5471077955202225e-05	   1.5650489510537664e-04	   6.6128642724762939e-04	   6.5448129923655898e-04	   3.0911169958928937e-04	   1.9784687403686878e-05	   3.6103125108125344e-04	   3.4103768676288977e-05	   3.0964712488396431e-05	  -5.6594850789836094e-06	   5.3021687522855261e-07	   1.8965913750215349e-06	   8.2944791330346669e-06	
  -8.4672163664058095e-07	  -3.1302583277663747e-06	  -2.3906982950790037e-06	  -1.6291782502326652e-06	   9.7186780331290451e-07	   5.8361777671472461e-06	   8.1403017145161318e-06	  -1.8616218501453533e-06	   2.8380836367318720e-05	   3.8043764061934800e-07	   4.9440443240172480e-06	   6.4062072270581048e-07	   8.2896840778831743e-05	  -1.9122641888565627e-05	  -3.0429569804096861e-04	  -5.6013710411080477e-04	  -4.5441450477986731e-04	  -2.9306417644079551e-04	  -1.0686660624202878e-04	  -1.2758257188641924e-04	   3.6890553746169430e-05	   3.0942054375477306e-06	   8.4612827326876009e-08	   6.1486334747512434e-07	  -1.0875369374277836e-06	
