   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	  -0.0000000000000000e+00	  -2.4296433203595780e-01	   1.2073716862353789e-03	   1.7862698945800331e-03	   1.6856794534627292e-03	   1.8480473773997095e-04	   1.4544314582385406e-04	   2.0239131562253102e-04	  -6.0659730477045720e-04	   5.2499718410491363e-04	   2.8881850623033774e-04	   7.2772017717784177e-05	   1.5673281241283284e-05	
  -7.1412918570048489e-05	  -2.6725341992728144e-04	  -9.1575227703847900e-05	  -6.8050051286878347e-04	   9.3037317375333856e-05	   3.5831098910969002e-04	  -8.7203876894936883e-05	  -7.3649185094535946e-04	  -3.9581073629648474e-04	   2.1444270581983367e-03	   8.9899034032369894e-03	   1.8151022896793271e-02	   6.0533843152476574e-01	   1.9399983276122876e-01	   1.7482929185562660e-02	  -2.3807666001741390e-03	  -5.9619294123745435e-04	   3.7021833008990572e-04	   1.1327443501966685e-03	   9.0027735724134797e-05	  -7.1849025183164052e-04	   1.5847587313160452e-04	   1.7260921841910843e-04	   2.1464693683255232e-04	   1.2667459044585588e-04	
  -6.6463880717175073e-06	  -2.7521028641939043e-05	  -1.1061092894306762e-04	  -7.7381851577017043e-05	  -1.2597593457471467e-04	   5.2544334277362080e-04	  -7.2385613947247864e-04	   1.2648076647791789e-04	   3.6391426545630213e-04	   7.1133486368533269e-05	   1.5936302287299783e-04	   7.5485936238975674e-03	  -2.0148625570950924e-03	   1.9022349103931857e-02	  -4.9104196386383109e-02	   1.3634197772116287e-03	   9.9359627136207367e-04	   4.0567161440407566e-04	  -7.4823744481487551e-05	   1.9027309915097839e-05	  -1.7408417236183766e-04	   4.9462255772343567e-05	   1.8091206098395170e-04	  -2.1517703305059155e-04	   3.4500815103383530e-05	
   3.0319889734216764e-06	   2.8021174801360599e-06	   2.4046779236743667e-05	   6.3932087396470402e-05	  -1.1936424174273196e-04	  -1.7954072670382866e-04	   2.4799142567082967e-04	   3.5824480642236292e-05	  -2.5115301999188060e-04	  -7.3019147029744852e-05	   5.5814012754626873e-04	  -4.7112432685614497e-04	  -1.9746642371028561e-03	  -4.7737932903712801e-03	   6.6154336548682278e-03	   1.0927655110423797e-02	  -8.0988689726979178e-04	  -1.9697380648230458e-04	  -5.9320682682966250e-05	  -3.8938729350254635e-05	   3.8781062832986217e-05	   9.9966398726657741e-05	  -1.5423488949688658e-04	   1.6778578150370956e-05	   7.3730651095565877e-05	
   6.9537668536100996e-07	   7.1246202765580725e-06	   1.5133160248842986e-05	   4.4727038886865493e-07	   4.0345793466737926e-05	   9.1391014475472612e-05	  -2.3620025970601022e-07	  -2.0809421585034650e-05	   4.0542616071733314e-05	  -1.3152493711672241e-04	   6.2351880924732899e-05	   9.2299968803688834e-05	   1.1795019736839678e-03	   1.0085653712209074e-03	   8.5176392417729355e-03	  -4.4742195548042639e-03	  -1.5493672997174677e-03	   4.6740002773096800e-04	   6.9084315045144030e-05	  -5.8919183820894757e-06	   9.3647505472120262e-05	  -6.2353074678042725e-05	  -4.8638388983690314e-05	   1.4033980959593758e-04	  -7.4322747833263994e-05	
  -1.1360432539065845e-06	  -3.9305111117979136e-06	  -2.4932861913778727e-06	   3.3701865434581444e-06	   2.5888162434015684e-05	   3.4143672633262899e-05	  -1.0108644231049661e-04	   1.6875185741521673e-04	  -6.6870369222747023e-05	   4.1649888715720265e-05	  -2.6919882339821687e-05	   3.6918143307678152e-04	   8.2565427520789434e-04	   5.0823102575786355e-04	  -2.2636650340298404e-03	  -6.4170003396648971e-04	   1.1238300402017789e-03	   2.8493893459392957e-05	  -1.3003298320184904e-04	   4.0206769738751533e-05	  -4.0309497307119953e-05	  -3.2087521114860573e-05	   7.9745049269628853e-05	  -4.3938090181706617e-05	  -2.0243742458948521e-05	
  -4.6467803061946760e-07	  -1.0702525772805477e-06	  -1.9706606880549192e-06	   1.2331011515615904e-06	  -6.0946770142101431e-06	  -1.6716146428170747e-05	   2.0385844358044480e-05	  -5.2994168064752512e-05	   1.3773439473645106e-05	   1.1448167435292340e-04	  -3.9454569025890506e-05	   4.2343717974295826e-06	  -1.1260182574601284e-04	  -5.5272157899703223e-04	  -1.1866570518800042e-03	  -9.7500807168302939e-04	  -4.8526613143136312e-04	   1.3659007973364776e-04	   6.7054417609376427e-05	  -1.0892674278787508e-07	  -4.2751500637416476e-05	   2.7250141861543141e-05	  -6.6396084809569916e-06	  -2.3764889107643220e-05	   2.5988706392639087e-05	
  -7.2722410496220230e-07	   1.4767564531136552e-06	  -3.5881026392757352e-07	  -2.0362248899616700e-06	  -1.3132928232289496e-05	  -2.2245674706363545e-05	  -5.4681661772953909e-06	  -1.5858948288325265e-05	   3.8939240273439485e-05	  -4.5799316154055978e-05	   1.2482765919505008e-05	  -3.3693675834904801e-05	  -1.7103552377967454e-04	  -8.6838412276905226e-05	   3.6954370154912159e-04	   6.3195660115480902e-04	   1.2107306569064805e-03	  -1.8022461708000229e-04	  -2.1173273440294542e-04	   7.7544475151604191e-06	   2.9653928987814184e-05	   6.4164753921628497e-06	  -6.2237805847184562e-06	   9.0530442567335686e-06	  -1.3540622488400011e-05	
  -2.3373787733106971e-07	  -3.9430947711390586e-07	   1.0035307804896315e-06	  -1.7473851301043105e-06	  -1.4827071852247345e-07	   4.7818005476670716e-06	   5.4107574883823133e-06	   6.0595014457118772e-06	  -2.9817365627513667e-05	   2.3330730797265776e-05	   4.4836181953730988e-08	  -2.0344957771483892e-05	   1.1133747367209137e-04	   1.4506612588244955e-04	   1.4023530072827667e-04	   2.4882589951657797e-04	  -3.1869251436316743e-04	  -3.4175251586410330e-04	   1.7352357247611987e-04	   4.4576514184410261e-05	  -3.0459744961333731e-05	  -1.9522420530351710e-06	   5.5050738154419822e-06	  -4.2512432581237372e-06	   8.2716457900432885e-06	
  -1.1689619706218315e-06	  -9.5128096357357162e-07	  -1.5954583032297753e-06	  -4.4906325970504695e-08	   4.4916048590043938e-06	   2.2626116885488204e-06	   6.2725017790534684e-06	  -6.4272070404159256e-06	   1.8693470051031541e-05	  -1.8416478999072636e-05	  -5.5737461178594072e-06	   4.8949900230227692e-05	   4.3300554220802510e-06	  -3.6050377085442111e-05	   4.5682234139414238e-05	  -3.2218752004283072e-04	  -3.8900382366900796e-04	  -1.5715770478670439e-04	   2.4720325809527849e-05	  -3.6611871663871515e-07	   1.5064661520127566e-05	  -2.0844339691367011e-06	  -1.5943091460729323e-05	   1.9756364271903879e-06	   4.4454763486442865e-06	
