 PROCESS_version_number__________________________________________________ (procver)___________            410
 Date_of_run_____________________________________________________________ (date)______________     "07/01/2016"
 Time_of_run_____________________________________________________________ (time)______________     "14:41"
 User____________________________________________________________________ (username)__________     "mkovari" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "Run Title (change this line using input variable 'runtitle')                    "                  
 Number_of_scan_points___________________________________________________ (isweep)____________              3
 Scanning_variable_number________________________________________________ (nsweep)____________              1
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             34
 Number_of_constraints___________________________________________________ (neqns)_____________             19
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________              1
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      2.639E-09
 bt______________________________________________________________________ (itvar001)__________      4.958E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      8.780E-01
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      4.949E-02
 rmajor__________________________________________________________________ (itvar002)__________      9.098E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      9.990E-01
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      6.976E-01
 te______________________________________________________________________ (itvar003)__________      1.218E+01
 te_(final_value/initial_value)__________________________________________ (xcm003)____________      9.219E-01
 te_(range_normalised)___________________________________________________ (nitvar003)_________      4.619E-02
 beta____________________________________________________________________ (itvar004)__________      3.504E-02
 beta_(final_value/initial_value)________________________________________ (xcm004)____________      1.137E+00
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.408E-02
 dene____________________________________________________________________ (itvar005)__________      7.639E+19
 dene_(final_value/initial_value)________________________________________ (xcm005)____________      9.578E-01
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      9.143E-03
 fdene___________________________________________________________________ (itvar006)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm006)____________      1.000E+00
 fdene_(range_normalised)________________________________________________ (nitvar006)_________      1.000E+00
 hfact___________________________________________________________________ (itvar007)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm007)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar008)__________      1.081E+07
 oacdcp_(final_value/initial_value)______________________________________ (xcm008)____________      1.081E+00
 oacdcp_(range_normalised)_______________________________________________ (nitvar008)_________      7.145E-02
 fwalld__________________________________________________________________ (itvar009)__________      1.061E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm009)____________      8.145E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar009)_________      1.052E-01
 ohcth___________________________________________________________________ (itvar010)__________      8.337E-01
 ohcth_(final_value/initial_value)_______________________________________ (xcm010)____________      1.012E+00
 ohcth_(range_normalised)________________________________________________ (nitvar010)_________      8.246E-02
 q_______________________________________________________________________ (itvar011)__________      3.000E+00
 q_(final_value/initial_value)___________________________________________ (xcm011)____________      9.297E-01
 q_(range_normalised)____________________________________________________ (nitvar011)_________      0.000E+00
 bore____________________________________________________________________ (itvar012)__________      2.376E+00
 bore_(final_value/initial_value)________________________________________ (xcm012)____________      9.500E-01
 bore_(range_normalised)_________________________________________________ (nitvar012)_________      2.299E-01
 fbetatry________________________________________________________________ (itvar013)__________      5.391E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm013)____________      1.115E+00
 fbetatry_(range_normalised)_____________________________________________ (nitvar013)_________      5.386E-01
 coheof__________________________________________________________________ (itvar014)__________      1.256E+07
 coheof_(final_value/initial_value)______________________________________ (xcm014)____________      9.328E-01
 coheof_(range_normalised)_______________________________________________ (nitvar014)_________      1.247E-01
 fjohc___________________________________________________________________ (itvar015)__________      2.500E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm015)____________      1.000E+00
 fjohc_(range_normalised)________________________________________________ (nitvar015)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar016)__________      2.500E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm016)____________      1.000E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar016)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar017)__________      9.382E-01
 fcohbop_(final_value/initial_value)_____________________________________ (xcm017)____________      1.002E+00
 fcohbop_(range_normalised)______________________________________________ (nitvar017)_________      9.382E-01
 gapoh___________________________________________________________________ (itvar018)__________      5.000E-02
 gapoh_(final_value/initial_value)_______________________________________ (xcm018)____________      1.000E+00
 gapoh_(range_normalised)________________________________________________ (nitvar018)_________      0.000E+00
 fvsbrnni________________________________________________________________ (itvar019)__________      4.477E-01
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm019)____________      1.003E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar019)_________      4.471E-01
 fstrcase________________________________________________________________ (itvar020)__________      1.000E+00
 fstrcase_(final_value/initial_value)____________________________________ (xcm020)____________      1.000E+00
 fstrcase_(range_normalised)_____________________________________________ (nitvar020)_________      1.000E+00
 fstrcond________________________________________________________________ (itvar021)__________      7.622E-01
