 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.4.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "28/09/2022"
 Time_of_run_____________________________________________________________ (time)________________________     "11:05"
 User____________________________________________________________________ (username)____________________     "root"    
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Run Title (change this line using input variable 'runtitle')                                       
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.4.0-651-g302d0273a"                                                                             
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "HEAD"                                                                                              
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch |1629-tests-for-plasma_profiles-f90| into |develop|"                                  
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-root/pytest-0/test_scenario_Hybrid_mode_0/IN.DAT                                                                                                                                         "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             41    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             24    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      8.5458E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      6.6339E-10 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             22 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.9998E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      9.9919E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.9964E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      1.0093E+01    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      9.9782E-01    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      7.7465E-01    
 te______________________________________________________________________ (itvar003)____________________      1.4423E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      9.9753E-01    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      6.1717E-02    
 beta____________________________________________________________________ (itvar004)____________________      2.4627E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      1.0008E+00    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      2.3651E-02    
 dene____________________________________________________________________ (itvar005)____________________      5.7323E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      1.0014E+00    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      4.7801E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 tfcth___________________________________________________________________ (itvar007)____________________      1.5098E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm007)______________________      9.5048E-01    
 tfcth_(range_normalised)________________________________________________ (nitvar007)___________________      3.0509E-02    
 fwalld__________________________________________________________________ (itvar008)____________________      1.0677E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm008)______________________      9.9950E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar008)___________________      1.0587E-01    
 ohcth___________________________________________________________________ (itvar009)____________________      1.2240E+00    
 ohcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      1.0691E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar009)___________________      7.6208E-02    
 q_______________________________________________________________________ (itvar010)____________________      4.5000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm010)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar010)___________________      0.0000E+00    
 bore____________________________________________________________________ (itvar011)____________________      2.2615E+00    
 bore_(final_value/initial_value)________________________________________ (xcm011)______________________      9.9338E-01    
 bore_(range_normalised)_________________________________________________ (nitvar011)___________________      2.1834E-01    
 fbetatry________________________________________________________________ (itvar012)____________________      3.8185E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm012)______________________      1.0007E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar012)___________________      3.8123E-01    
 coheof__________________________________________________________________ (itvar013)____________________      5.0538E+06    
 coheof_(final_value/initial_value)______________________________________ (xcm013)______________________      9.2408E-01    
 coheof_(range_normalised)_______________________________________________ (nitvar013)___________________      4.9587E-02    
 fjohc___________________________________________________________________ (itvar014)____________________      1.6501E-02    
 fjohc_(final_value/initial_value)_______________________________________ (xcm014)______________________      8.9943E-01    
 fjohc_(range_normalised)________________________________________________ (nitvar014)___________________      6.5667E-03    
 fjohc0__________________________________________________________________ (itvar015)____________________      1.9287E-02    
 fjohc0_(final_value/initial_value)______________________________________ (xcm015)______________________      8.9958E-01    
 fjohc0_(range_normalised)_______________________________________________ (nitvar015)___________________      1.8305E-02    
 fcohbop_________________________________________________________________ (itvar016)____________________      1.0000E+00    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm016)______________________      1.0000E+00    
 fcohbop_(range_normalised)______________________________________________ (nitvar016)___________________      1.0000E+00    
 gapoh___________________________________________________________________ (itvar017)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar017)___________________      0.0000E+00    
