                                            nviter = number of VMCON iterations.
(1-mod(ifail,7))=1 indicates that there has been an escape from a failed line se
                                          odd/even is a convenient plotting bit.
       nviter       escape     odd/even           te          coe       rmajor       powfmw           bt        tburn      sqsumsq    bt           rmajor       te           beta         dene         fdene        hfact        oacdcp       fwalld       ohcth        q            bore         fbetatry     coheof       fjohc        fjohc0       fcohbop      gapoh        fvsbrnni     fstrcase     fstrcond     fiooic       fvdump       vdalw        fjprot       tdmptf       thkcas       thwcndut     gapds        tfcth        flhthresh    fimpvar      cpttf        fcutfsu      ftpeak       ralpne       ftaulimit    fw_channe
            0            0           -1  1.32120E+01 NaN           9.00000E+00  2.01298E+03  5.64760E+00  3.43560E+03  3.79723E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00  1.00000E+00
            1           -1            0  1.28729E+01 NaN           9.73075E+00  1.83310E+03  5.17876E+00  8.17307E+03  1.11394E+00  9.16985E-01  1.08119E+00  9.74334E-01  1.00850E+00  8.65106E-01  1.00000E+00  1.00000E+00  8.17686E-01  8.09925E-01  9.73098E-01  1.02240E+00  1.31419E+00  1.00355E+00  9.38090E-01  1.00000E+00  1.00000E+00  1.00421E+00  1.00000E+00  9.94053E-01  1.00000E+00  9.13567E-01  4.77443E-01  9.19406E-01  9.19406E-01  1.00000E+00  4.95395E-01  9.25830E-01  1.00000E+00  1.96721E+00  1.10402E+00  1.10554E+00  7.52569E-01  1.11557E+00  1.76995E+00  9.98193E-01  7.55225E-01  8.65312E-01  1.01098E+00
            1           -1            0  1.28729E+01 NaN           9.73075E+00  1.83310E+03  5.17876E+00  8.17307E+03  1.11394E+00  9.16985E-01  1.08119E+00  9.74334E-01  1.00850E+00  8.65106E-01  1.00000E+00  1.00000E+00  8.17686E-01  8.09925E-01  9.73098E-01  1.02240E+00  1.31419E+00  1.00355E+00  9.38090E-01  1.00000E+00  1.00000E+00  1.00421E+00  1.00000E+00  9.94053E-01  1.00000E+00  9.13567E-01  4.77443E-01  9.19406E-01  9.19406E-01  1.00000E+00  4.95395E-01  9.25830E-01  1.00000E+00  1.96721E+00  1.10402E+00  1.10554E+00  7.52569E-01  1.11557E+00  1.76995E+00  9.98193E-01  7.55225E-01  8.65312E-01  1.01098E+00
            2           -1           -1  1.26188E+01 NaN           9.38701E+00  1.87977E+03  5.17258E+00  7.06479E+03  1.79840E-01  9.15890E-01  1.04300E+00  9.55105E-01  1.05534E+00  9.15143E-01  1.00000E+00  1.00000E+00  8.93589E-01  8.72661E-01  9.64244E-01  9.94330E-01  1.23728E+00  1.04182E+00  9.62479E-01  1.00000E+00  1.00000E+00  1.00320E+00  1.00000E+00  1.00570E+00  1.00000E+00  8.85413E-01  7.66848E-01  8.14119E-01  8.14119E-01  9.32586E-01  4.29228E-01  9.37552E-01  1.00684E+00  1.96721E+00  1.05673E+00  1.10461E+00  7.55125E-01  9.86036E-01  1.47934E+00  1.00000E+00  7.58824E-01  8.78916E-01  1.15259E+00
            2           -1           -1  1.26188E+01 NaN           9.38701E+00  1.87977E+03  5.17258E+00  7.06479E+03  1.79840E-01  9.15890E-01  1.04300E+00  9.55105E-01  1.05534E+00  9.15143E-01  1.00000E+00  1.00000E+00  8.93589E-01  8.72661E-01  9.64244E-01  9.94330E-01  1.23728E+00  1.04182E+00  9.62479E-01  1.00000E+00  1.00000E+00  1.00320E+00  1.00000E+00  1.00570E+00  1.00000E+00  8.85413E-01  7.66848E-01  8.14119E-01  8.14119E-01  9.32586E-01  4.29228E-01  9.37552E-01  1.00684E+00  1.96721E+00  1.05673E+00  1.10461E+00  7.55125E-01  9.86036E-01  1.47934E+00  1.00000E+00  7.58824E-01  8.78916E-01  1.15259E+00
            3           -1            0  1.25623E+01 NaN           9.29882E+00  1.90074E+03  5.06712E+00  7.14156E+03  1.14894E-02  8.97217E-01  1.03320E+00  9.50828E-01  1.11078E+00  9.29246E-01  1.00000E+00  1.00000E+00  9.34227E-01  8.94684E-01  9.73500E-01  9.67055E-01  1.23728E+00  1.08639E+00  9.57003E-01  1.00000E+00  1.00000E+00  1.00261E+00  1.00000E+00  1.01212E+00  1.00000E+00  8.72830E-01  8.41515E-01  7.91323E-01  7.91323E-01  9.45794E-01  3.79889E-01  8.89010E-01  1.00000E+00  1.99379E+00  9.91142E-01  1.12121E+00  7.77350E-01  9.65111E-01  1.41869E+00  1.00000E+00  7.52316E-01  8.86978E-01  1.25648E+00
            3           -1            0  1.25623E+01 NaN           9.29882E+00  1.90074E+03  5.06712E+00  7.14156E+03  1.14894E-02  8.97217E-01  1.03320E+00  9.50828E-01  1.11078E+00  9.29246E-01  1.00000E+00  1.00000E+00  9.34227E-01  8.94684E-01  9.73500E-01  9.67055E-01  1.23728E+00  1.08639E+00  9.57003E-01  1.00000E+00  1.00000E+00  1.00261E+00  1.00000E+00  1.01212E+00  1.00000E+00  8.72830E-01  8.41515E-01  7.91323E-01  7.91323E-01  9.45794E-01  3.79889E-01  8.89010E-01  1.00000E+00  1.99379E+00  9.91142E-01  1.12121E+00  7.77350E-01  9.65111E-01  1.41869E+00  1.00000E+00  7.52316E-01  8.86978E-01  1.25648E+00
            4           -1           -1  1.24435E+01 NaN           9.16650E+00  1.90071E+03  4.91189E+00  7.11360E+03  1.83907E-02  8.69731E-01  1.01850E+00  9.41832E-01  1.19304E+00  9.45099E-01  1.00000E+00  1.00000E+00  9.86800E-01  9.20859E-01  9.86470E-01  9.29742E-01  1.23274E+00  1.15162E+00  9.50041E-01  1.00000E+00  1.00000E+00  1.00195E+00  1.00000E+00  1.02130E+00  1.00000E+00  8.62577E-01  8.92226E-01  7.92622E-01  7.92622E-01  1.00000E+00  3.33333E-01  8.17367E-01  1.00000E+00  2.00344E+00  9.04918E-01  1.14465E+00  8.23334E-01  9.76636E-01  1.40928E+00  1.00000E+00  7.28262E-01  9.14580E-01  1.40079E+00
            4           -1           -1  1.24435E+01 NaN           9.16650E+00  1.90071E+03  4.91189E+00  7.11360E+03  1.83907E-02  8.69731E-01  1.01850E+00  9.41832E-01  1.19304E+00  9.45099E-01  1.00000E+00  1.00000E+00  9.86800E-01  9.20859E-01  9.86470E-01  9.29742E-01  1.23274E+00  1.15162E+00  9.50041E-01  1.00000E+00  1.00000E+00  1.00195E+00  1.00000E+00  1.02130E+00  1.00000E+00  8.62577E-01  8.92226E-01  7.92622E-01  7.92622E-01  1.00000E+00  3.33333E-01  8.17367E-01  1.00000E+00  2.00344E+00  9.04918E-01  1.14465E+00  8.23334E-01  9.76636E-01  1.40928E+00  1.00000E+00  7.28262E-01  9.14580E-01  1.40079E+00
            5           -1            0  1.24142E+01 NaN           9.16808E+00  1.90558E+03  4.89310E+00  7.19416E+03  2.76552E-03  8.66404E-01  1.01868E+00  9.39613E-01  1.20246E+00  9.42690E-01  1.00000E+00  1.00000E+00  9.93828E-01  9.22556E-01  1.00332E+00  9.29742E-01  1.23046E+00  1.15803E+00  9.39156E-01  1.00000E+00  1.00000E+00  1.00240E+00  1.00000E+00  1.02282E+00  1.00000E+00  8.63251E-01  9.05151E-01  7.86292E-01  7.86292E-01  1.00000E+00  3.33333E-01  8.12675E-01  1.00000E+00  1.98194E+00  8.98316E-01  1.14978E+00  8.36033E-01  9.91690E-01  1.42537E+00  1.00000E+00  6.98992E-01  9.49499E-01  1.42798E+00
