 PROCESS_version_number__________________________________________________ (procver)___________            406
 Date_of_run_____________________________________________________________ (date)______________     "17/09/2015"
 Time_of_run_____________________________________________________________ (time)______________     "12:45"
 User____________________________________________________________________ (username)__________     "mkovari" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     demo 1 model for cost paper  * Short descriptive title for the run              
 Number_of_scan_points___________________________________________________ (isweep)____________              6
 Scanning_variable_number________________________________________________ (nsweep)____________             31
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             41
 Number_of_constraints___________________________________________________ (neqns)_____________             23
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________              7
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      4.854E-05
 bt______________________________________________________________________ (itvar001)__________      5.001E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      9.290E-01
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      4.996E-01
 rmajor__________________________________________________________________ (itvar002)__________      8.636E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      9.926E-01
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      6.360E-01
 te______________________________________________________________________ (itvar003)__________      1.202E+01
 te_(final_value/initial_value)__________________________________________ (xcm003)____________      9.536E-01
 te_(range_normalised)___________________________________________________ (nitvar003)_________      4.505E-02
 beta____________________________________________________________________ (itvar004)__________      3.642E-02
 beta_(final_value/initial_value)________________________________________ (xcm004)____________      1.040E+00
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.545E-02
 dene____________________________________________________________________ (itvar005)__________      7.763E+19
 dene_(final_value/initial_value)________________________________________ (xcm005)____________      9.703E-01
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      8.200E-03
 rnbeam__________________________________________________________________ (itvar006)__________      1.809E-03
 rnbeam_(final_value/initial_value)______________________________________ (xcm006)____________      8.729E-01
 rnbeam_(range_normalised)_______________________________________________ (nitvar006)_________      1.808E-03
 fdene___________________________________________________________________ (itvar007)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm007)____________      1.148E+00
 fdene_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00
 hfact___________________________________________________________________ (itvar008)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm008)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar008)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar009)__________      8.612E+06
 oacdcp_(final_value/initial_value)______________________________________ (xcm009)____________      8.166E-01
 oacdcp_(range_normalised)_______________________________________________ (nitvar009)_________      5.679E-02
 tfcth___________________________________________________________________ (itvar010)__________      1.050E+00
 tfcth_(final_value/initial_value)_______________________________________ (xcm010)____________      1.143E+00
 tfcth_(range_normalised)________________________________________________ (nitvar010)_________      0.000E+00
 fwalld__________________________________________________________________ (itvar011)__________      1.261E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm011)____________      9.686E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar011)_________      1.253E-01
 ohcth___________________________________________________________________ (itvar012)__________      8.451E-01
 ohcth_(final_value/initial_value)_______________________________________ (xcm012)____________      1.025E+00
 ohcth_(range_normalised)________________________________________________ (nitvar012)_________      3.584E-01
 q_______________________________________________________________________ (itvar013)__________      3.000E+00
 q_(final_value/initial_value)___________________________________________ (xcm013)____________      9.297E-01
 q_(range_normalised)____________________________________________________ (nitvar013)_________      3.693E-18
 ftburn__________________________________________________________________ (itvar014)__________      1.000E+00
 ftburn_(final_value/initial_value)______________________________________ (xcm014)____________      1.000E+00
 ftburn_(range_normalised)_______________________________________________ (nitvar014)_________      1.000E+00
 fradpwr_________________________________________________________________ (itvar015)__________      6.228E-01
 fradpwr_(final_value/initial_value)_____________________________________ (xcm015)____________      1.070E+00
 fradpwr_(range_normalised)______________________________________________ (nitvar015)_________      6.287E-01
 bore____________________________________________________________________ (itvar016)__________      2.380E+00
 bore_(final_value/initial_value)________________________________________ (xcm016)____________      1.011E+00
 bore_(range_normalised)_________________________________________________ (nitvar016)_________      2.303E-01
 fbetatry________________________________________________________________ (itvar017)__________      5.491E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm017)____________      1.034E+00
 fbetatry_(range_normalised)_____________________________________________ (nitvar017)_________      5.487E-01
 coheof__________________________________________________________________ (itvar018)__________      1.295E+07
 coheof_(final_value/initial_value)______________________________________ (xcm018)____________      9.615E-01
 coheof_(range_normalised)_______________________________________________ (nitvar018)_________      1.286E-01
 fjohc___________________________________________________________________ (itvar019)__________      2.500E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm019)____________      1.000E+00
 fjohc_(range_normalised)________________________________________________ (nitvar019)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar020)__________      2.500E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm020)____________      1.000E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar020)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar021)__________      9.388E-01
 fcohbop_(final_value/initial_value)_____________________________________ (xcm021)____________      1.003E+00
 fcohbop_(range_normalised)______________________________________________ (nitvar021)_________      9.387E-01
 gapoh___________________________________________________________________ (itvar022)__________      5.000E-02
 gapoh_(final_value/initial_value)_______________________________________ (xcm022)____________      1.000E+00
 gapoh_(range_normalised)________________________________________________ (nitvar022)_________      0.000E+00
 fvsbrnni________________________________________________________________ (itvar023)__________      4.839E-01
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm023)____________      1.023E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar023)_________      4.834E-01
 fstrcase________________________________________________________________ (itvar024)__________      6.883E-01
 fstrcase_(final_value/initial_value)____________________________________ (xcm024)____________      6.883E-01
 fstrcase_(range_normalised)_____________________________________________ (nitvar024)_________      6.879E-01
 fstrcond________________________________________________________________ (itvar025)__________      6.382E-01
 fstrcond_(final_value/initial_value)____________________________________ (xcm025)____________      7.731E-01
 fstrcond_(range_normalised)_____________________________________________ (nitvar025)_________      6.379E-01
 fiooic__________________________________________________________________ (itvar026)__________      5.000E-01
 fiooic_(final_value/initial_value)______________________________________ (xcm026)____________      1.000E+00
 fiooic_(range_normalised)_______________________________________________ (nitvar026)_________      1.000E+00
 fvdump__________________________________________________________________ (itvar027)__________      1.000E+00
 fvdump_(final_value/initial_value)______________________________________ (xcm027)____________      1.000E+00
 fvdump_(range_normalised)_______________________________________________ (nitvar027)_________      1.000E+00
 fjprot__________________________________________________________________ (itvar028)__________      1.000E+00
 fjprot_(final_value/initial_value)______________________________________ (xcm028)____________      1.000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar028)_________      1.000E+00
 tdmptf__________________________________________________________________ (itvar029)__________      1.208E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm029)____________      9.321E-01
 tdmptf_(range_normalised)_______________________________________________ (nitvar029)_________      2.077E-06
 thkcas__________________________________________________________________ (itvar030)__________      6.650E-01
 thkcas_(final_value/initial_value)______________________________________ (xcm030)____________      1.354E+00
 thkcas_(range_normalised)_______________________________________________ (nitvar030)_________      6.473E-01
 thwcndut________________________________________________________________ (itvar031)__________      4.000E-03
 thwcndut_(final_value/initial_value)____________________________________ (xcm031)____________      1.000E+00
 thwcndut_(range_normalised)_____________________________________________ (nitvar031)_________      0.000E+00
 fcutfsu_________________________________________________________________ (itvar032)__________      7.081E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm032)____________      1.062E+00
 fcutfsu_(range_normalised)______________________________________________ (nitvar032)_________      7.078E-01
 gapds___________________________________________________________________ (itvar033)__________      1.200E-01
 gapds_(final_value/initial_value)_______________________________________ (xcm033)____________      1.000E+00
 gapds_(range_normalised)________________________________________________ (nitvar033)_________      0.000E+00
 ftbr____________________________________________________________________ (itvar034)__________      1.000E+00
 ftbr_(final_value/initial_value)________________________________________ (xcm034)____________      1.000E+00
 ftbr_(range_normalised)_________________________________________________ (nitvar034)_________      1.000E+00
 fpsepr__________________________________________________________________ (itvar035)__________      1.000E+00
 fpsepr_(final_value/initial_value)______________________________________ (xcm035)____________      1.000E+00
 fpsepr_(range_normalised)_______________________________________________ (nitvar035)_________      1.000E+00
 li6enrich_______________________________________________________________ (itvar036)__________      4.610E+01
 li6enrich_(final_value/initial_value)___________________________________ (xcm036)____________      5.523E-01
 li6enrich_(range_normalised)____________________________________________ (nitvar036)_________      4.179E-01
 fimpvar_________________________________________________________________ (itvar037)__________      4.051E-04
 fimpvar_(final_value/initial_value)_____________________________________ (xcm037)____________      1.719E+00
 fimpvar_(range_normalised)______________________________________________ (nitvar037)_________      4.041E-02
 flhthresh_______________________________________________________________ (itvar038)__________      1.435E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm038)____________      1.027E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar038)_________      4.354E-07
 breeder_f_______________________________________________________________ (itvar039)__________      3.952E-01
 breeder_f_(final_value/initial_value)___________________________________ (xcm039)____________      7.741E-01
 breeder_f_(range_normalised)____________________________________________ (nitvar039)_________      3.945E-01
 ralpne__________________________________________________________________ (itvar040)__________      6.968E-02
 ralpne_(final_value/initial_value)______________________________________ (xcm040)____________      6.968E-01
 ralpne_(range_normalised)_______________________________________________ (nitvar040)_________      6.875E-02
 ftaulimit_______________________________________________________________ (itvar041)__________      1.000E+00
 ftaulimit_(final_value/initial_value)___________________________________ (xcm041)____________      1.000E+00
 ftaulimit_(range_normalised)____________________________________________ (nitvar041)_________      1.000E+00
 Beta_consistency__________________normalised_residue____________________ (normres001)________     -3.492E-09
 Global_power_balance_consistency__normalised_residue____________________ (normres002)________      1.164E-08
 Density_upper_limit_______________normalised_residue____________________ (normres003)________      8.149E-10
 Beam_ion_density_consistency______normalised_residue____________________ (normres004)________     -1.477E-08
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)________      4.320E-08
 Toroidal_field_1/R_consistency____normalised_residue____________________ (normres006)________      2.865E-10
 Radial_build_consistency__________normalised_residue____________________ (normres007)________      1.364E-11
