 PROCESS_version_number__________________________________________________ (procver)___________            393
 Date_of_run_____________________________________________________________ (date)______________     "19/05/2015"
 Time_of_run_____________________________________________________________ (time)______________     "13:56"
 User____________________________________________________________________ (username)__________     "mkovari" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     test file for new cost model * Short descriptive title for the run              
 Number_of_scan_points___________________________________________________ (isweep)____________              1
 Scanning_variable_number________________________________________________ (nsweep)____________              3
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             35
 Number_of_constraints___________________________________________________ (neqns)_____________             21
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      3.560E-10
 bt______________________________________________________________________ (itvar001)__________      5.196E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      1.000E+00
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      5.187E-02
 rmajor__________________________________________________________________ (itvar002)__________      8.356E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm002)____________      1.000E+00
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      6.400E-01
 te______________________________________________________________________ (itvar003)__________      1.185E+01
 te_(final_value/initial_value)__________________________________________ (xcm003)____________      9.997E-01
 te_(range_normalised)___________________________________________________ (nitvar003)_________      4.388E-02
 beta____________________________________________________________________ (itvar004)__________      3.476E-02
 beta_(final_value/initial_value)________________________________________ (xcm004)____________      1.000E+00
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.380E-02
 dene____________________________________________________________________ (itvar005)__________      8.459E+19
 dene_(final_value/initial_value)________________________________________ (xcm005)____________      1.000E+00
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      1.569E-02
 rnbeam__________________________________________________________________ (itvar006)__________      1.642E-03
 rnbeam_(final_value/initial_value)______________________________________ (xcm006)____________      1.000E+00
 rnbeam_(range_normalised)_______________________________________________ (nitvar006)_________      1.641E-03
 fdene___________________________________________________________________ (itvar007)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm007)____________      1.000E+00
 fdene_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00
 hfact___________________________________________________________________ (itvar008)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm008)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar008)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar009)__________      1.319E+07
 oacdcp_(final_value/initial_value)______________________________________ (xcm009)____________      9.997E-01
 oacdcp_(range_normalised)_______________________________________________ (nitvar009)_________      8.730E-02
 tfcth___________________________________________________________________ (itvar010)__________      7.389E-01
 tfcth_(final_value/initial_value)_______________________________________ (xcm010)____________      1.000E+00
 tfcth_(range_normalised)________________________________________________ (nitvar010)_________      5.309E-02
 fwalld__________________________________________________________________ (itvar011)__________      1.196E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm011)____________      9.997E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar011)_________      1.187E-01
 ohcth___________________________________________________________________ (itvar012)__________      7.989E-01
 ohcth_(final_value/initial_value)_______________________________________ (xcm012)____________      1.000E+00
 ohcth_(range_normalised)________________________________________________ (nitvar012)_________      6.996E-03
 q_______________________________________________________________________ (itvar013)__________      3.000E+00
 q_(final_value/initial_value)___________________________________________ (xcm013)____________      1.000E+00
 q_(range_normalised)____________________________________________________ (nitvar013)_________      0.000E+00
 bore____________________________________________________________________ (itvar014)__________      2.328E+00
 bore_(final_value/initial_value)________________________________________ (xcm014)____________      1.000E+00
 bore_(range_normalised)_________________________________________________ (nitvar014)_________      2.250E-01
 fbetatry________________________________________________________________ (itvar015)__________      5.347E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm015)____________      1.000E+00
 fbetatry_(range_normalised)_____________________________________________ (nitvar015)_________      5.343E-01
 coheof__________________________________________________________________ (itvar016)__________      1.386E+07
 coheof_(final_value/initial_value)______________________________________ (xcm016)____________      9.999E-01
 coheof_(range_normalised)_______________________________________________ (nitvar016)_________      1.377E-01
 fjohc___________________________________________________________________ (itvar017)__________      2.500E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm017)____________      1.000E+00
 fjohc_(range_normalised)________________________________________________ (nitvar017)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar018)__________      2.500E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm018)____________      1.000E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar018)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar019)__________      9.361E-01
 fcohbop_(final_value/initial_value)_____________________________________ (xcm019)____________      1.000E+00
 fcohbop_(range_normalised)______________________________________________ (nitvar019)_________      9.361E-01
 gapoh___________________________________________________________________ (itvar020)__________      5.000E-02
 gapoh_(final_value/initial_value)_______________________________________ (xcm020)____________      1.000E+00
 gapoh_(range_normalised)________________________________________________ (nitvar020)_________      0.000E+00
 fvsbrnni________________________________________________________________ (itvar021)__________      4.643E-01
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm021)____________      1.000E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar021)_________      4.638E-01
 fstrcase________________________________________________________________ (itvar022)__________      1.000E+00
 fstrcase_(final_value/initial_value)____________________________________ (xcm022)____________      1.000E+00
 fstrcase_(range_normalised)_____________________________________________ (nitvar022)_________      1.000E+00
 fstrcond________________________________________________________________ (itvar023)__________      8.472E-01
 fstrcond_(final_value/initial_value)____________________________________ (xcm023)____________      1.000E+00
 fstrcond_(range_normalised)_____________________________________________ (nitvar023)_________      8.470E-01
 fiooic__________________________________________________________________ (itvar024)__________      5.000E-01
