       6
Pulsed tokamak model                            
Taup/taueff_lower_limit   5.0000E+00 7.0000E+00 9.0000E+00 1.1000E+01 1.3000E+01 1.4000E+01
Ifail____________________ 1.0000E+00 1.0000E+00 1.0000E+00 1.0000E+00 6.0000E+00 6.0000E+00
Sqsumsq__________________ 3.0674E-05 5.4663E-05 5.6150E-05 1.0081E-05 1.4981E+01 1.4981E+01
Electric_cost_(mil/kwh)__ 2.5750E+03 2.5861E+03 2.6032E+03 2.6662E+03 Infinity   Infinity  
Capital_cost_(mil/kwh)___ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Fuel_cost_(mil/kwh)______ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Operations_cost_(mil/kwh) 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Capital_cost_(millions)__ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Core_costs_(millions)____ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Direct_cost_(billions)___ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Major_Radius_(m)_________ 8.6363E+00 8.6327E+00 8.6322E+00 8.7441E+00 9.0000E+00 9.0000E+00
Aspect_Ratio_____________ 3.1000E+00 3.1000E+00 3.1000E+00 3.1000E+00 3.1000E+00 3.1000E+00
Plasma_Current_(MA)______ 1.7818E+01 1.8602E+01 1.9606E+01 2.1136E+01 2.3505E+01 2.3505E+01
B_Toroidal_Axis_(T)______ 5.0003E+00 5.2226E+00 5.5048E+00 5.8585E+00 6.3299E+00 6.3299E+00
B_total_on_axis_(T)______ 5.0830E+00 5.3089E+00 5.5957E+00 5.9553E+00 6.4345E+00 6.4345E+00
Safety_Factor____________ 3.0000E+00 3.0000E+00 3.0000E+00 3.0000E+00 3.0000E+00 3.0000E+00
qlim_(zero_if_ishape=0)__ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Beta_____________________ 3.6415E-02 3.4969E-02 3.3333E-02 3.1314E-02 2.6642E-02 2.6642E-02
Beta_Limit_______________ 5.6067E-02 5.6067E-02 5.6067E-02 5.6067E-02 5.6067E-02 5.6067E-02
Epsilon_Beta_Poloidal____ 3.6431E-01 3.4984E-01 3.3348E-01 3.1327E-01 2.6653E-01 2.6653E-01
Dens.weight_Te_(10keV)___ 1.3358E+00 1.3805E+00 1.4334E+00 1.5071E+00 1.4726E+00 1.4726E+00
Average_Dens_(10^20/m^3)_ 7.7619E-01 8.1069E-01 8.5413E-01 8.9701E-01 9.4126E-01 9.4126E-01
H-fact_Iter_Power________ 2.1383E+00 2.1738E+00 2.2188E+00 2.2806E+00 2.1942E+00 2.1942E+00
H-fact_Iter_Offset_______ 1.8665E+00 1.9393E+00 2.0305E+00 2.1627E+00 2.1874E+00 2.1874E+00
Fusion_Power_(MW)________ 1.7750E+03 1.7743E+03 1.7732E+03 1.7799E+03 1.7579E+03 1.7579E+03
nb_Fusion_Power_(MW)_____ 2.1658E+01 2.0315E+01 1.8837E+01 1.7115E+01 1.5466E+01 1.5466E+01
Wall_Load_(MW/m^2)_______ 1.0090E+00 1.0094E+00 1.0089E+00 9.8696E-01 9.2011E-01 9.2011E-01
Injection_Power_(MW)_____ 5.0000E+01 5.0000E+01 5.0000E+01 5.0000E+01 4.9503E+01 4.9503E+01
Inject_Pwr_Wall_Plug_(MW) 1.2504E+02 1.2502E+02 1.2501E+02 1.2500E+02 1.2376E+02 1.2376E+02
Heating_Power_(MW)_______ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Current_Drive_(MW)_______ 5.0000E+01 5.0000E+01 5.0000E+01 5.0000E+01 4.9503E+01 4.9503E+01
Big_Q____________________ 3.4804E+01 3.4782E+01 3.4754E+01 3.4882E+01 3.4656E+01 3.4656E+01
Bootstrap_Fraction_______ 3.6232E-01 3.5624E-01 3.4859E-01 3.3769E-01 2.9650E-01 2.9650E-01
Neutral_Beam_Energy_(MeV) 1.0000E+00 1.0000E+00 1.0000E+00 1.0000E+00 1.0000E+00 1.0000E+00
Divertor_Heat_(MW/m^2)___ 6.6458E+00 6.6475E+00 6.6477E+00 6.5958E+00 6.1997E+00 6.1997E+00
TF_coil_Power_(MW)_______ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
TF_coil_weight_(kg)______ 1.7290E+07 1.7021E+07 1.6578E+07 1.7952E+07 2.3362E+07 2.3362E+07
vM_stress_in_TF_case_(Pa) 3.8108E+08 4.2638E+08 4.9659E+08 5.5000E+08 5.4824E+08 5.4824E+08
J_TF_inboard_leg_(MA/m^2) 8.6119E+00 8.9968E+00 9.4831E+00 9.4899E+00 8.5211E+00 8.5211E+00
Centrepost_max_T_(TART)__ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Res_TF_inbrd_leg_Pwr_(MW) 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
Coolant_Fraction_Ctr.____ 3.0000E-01 3.0000E-01 3.0000E-01 3.0000E-01 3.0000E-01 3.0000E-01
C/P_coolant_radius_(m)___ 5.0000E-03 5.0000E-03 5.0000E-03 5.0000E-03 5.0000E-03 5.0000E-03
C/P_coolant_velocity(m/s) 2.0000E+01 2.0000E+01 2.0000E+01 2.0000E+01 2.0000E+01 2.0000E+01
C/P_pump_power_(MW)______ 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
PF_coil_Power_(MW)_______ 1.0773E+00 1.0698E+00 1.0626E+00 1.0609E+00 1.7713E+00 1.7713E+00
