 PROCESS_version_number__________________________________________________ (procver)___________            391
 Date_of_run_____________________________________________________________ (date)______________     "11/05/2015"
 Time_of_run_____________________________________________________________ (time)______________     "14:33"
 User____________________________________________________________________ (username)__________     "mkovari" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     Run Title (change this line using input variable 'runtitle')                    
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             32
 Number_of_constraints___________________________________________________ (neqns)_____________             19
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________             -5
 Figure_of_merit_objective_function______________________________________ (f)_________________     -2.197E+01
 Estimate_of_the_constraints_____________________________________________ (sqsumsq)___________      1.847E-10
 bt______________________________________________________________________ (itvar001)__________      5.222E+00
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      7.457E-01
 te______________________________________________________________________ (itvar002)__________      1.668E+01
 te_(range_normalised)___________________________________________________ (nitvar002)_________      7.734E-02
 beta____________________________________________________________________ (itvar003)__________      4.976E-02
 beta_(range_normalised)_________________________________________________ (nitvar003)_________      4.881E-02
 dene____________________________________________________________________ (itvar004)__________      8.131E+19
 dene_(range_normalised)_________________________________________________ (nitvar004)_________      1.895E-02
 rnbeam__________________________________________________________________ (itvar005)__________      4.199E-03
 rnbeam_(range_normalised)_______________________________________________ (nitvar005)_________      4.198E-03
 fdene___________________________________________________________________ (itvar006)__________      1.200E+00
 fdene_(range_normalised)________________________________________________ (nitvar006)_________      1.000E+00
 hfact___________________________________________________________________ (itvar007)__________      1.400E+00
 hfact_(range_normalised)________________________________________________ (nitvar007)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar008)__________      1.112E+07
 oacdcp_(range_normalised)_______________________________________________ (nitvar008)_________      7.354E-02
 tfcth___________________________________________________________________ (itvar009)__________      1.267E+00
 tfcth_(range_normalised)________________________________________________ (nitvar009)_________      6.668E-02
 fwalld__________________________________________________________________ (itvar010)__________      1.877E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar010)_________      1.869E-01
 ohcth___________________________________________________________________ (itvar011)__________      5.000E-01
 ohcth_(range_normalised)________________________________________________ (nitvar011)_________      0.000E+00
