 PROCESS_version_number__________________________________________________ (procver)___________            391
 Date_of_run_____________________________________________________________ (date)______________     "11/05/2015"
 Time_of_run_____________________________________________________________ (time)______________     "14:32"
 User____________________________________________________________________ (username)__________     "mkovari" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     Run Title (change this line using input variable 'runtitle')                    
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             32
 Number_of_constraints___________________________________________________ (neqns)_____________             19
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________              1
 Figure_of_merit_objective_function______________________________________ (f)_________________      1.774E+00
 Estimate_of_the_constraints_____________________________________________ (sqsumsq)___________      7.493E-09
 bt______________________________________________________________________ (itvar001)__________      5.412E+00
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      5.402E-02
 rmajor__________________________________________________________________ (itvar002)__________      8.870E+00
 rmajor_(range_normalised)_______________________________________________ (nitvar002)_________      6.798E-01
 te______________________________________________________________________ (itvar003)__________      1.336E+01
 te_(range_normalised)___________________________________________________ (nitvar003)_________      5.433E-02
 beta____________________________________________________________________ (itvar004)__________      3.190E-02
 beta_(range_normalised)_________________________________________________ (nitvar004)_________      3.093E-02
 dene____________________________________________________________________ (itvar005)__________      7.587E+19
 dene_(range_normalised)_________________________________________________ (nitvar005)_________      6.311E-03
 rnbeam__________________________________________________________________ (itvar006)__________      1.846E-03
 rnbeam_(range_normalised)_______________________________________________ (nitvar006)_________      1.845E-03
 fdene___________________________________________________________________ (itvar007)__________      1.062E+00
 fdene_(range_normalised)________________________________________________ (nitvar007)_________      8.851E-01
 hfact___________________________________________________________________ (itvar008)__________      1.100E+00
 hfact_(range_normalised)________________________________________________ (nitvar008)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar009)__________      1.243E+07
 oacdcp_(range_normalised)_______________________________________________ (nitvar009)_________      8.229E-02
 tfcth___________________________________________________________________ (itvar010)__________      7.945E-01
 tfcth_(range_normalised)________________________________________________ (nitvar010)_________      6.545E-02
 fwalld__________________________________________________________________ (itvar011)__________      1.131E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar011)_________      1.122E-01
