 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.1.2   R"
 Date_of_run_____________________________________________________________ (date)________________________     "18/10/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "17:12"
 User____________________________________________________________________ (username)____________________     "rhicha"  
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "I-mode 2019 PMU                                                                                    
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-655-gad7af4ef"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "1367-add-site-preparation-costs-into-model-2"                                                      
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "COMMIT_MSG"                                                                                        
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-rhicha/pytest-165/test_scenario_i_mode_0/IN.DAT                                                                                                                                          "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             47    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             27    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      2.8338E-08 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      2.4733E-09 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             80 OP 
 beta____________________________________________________________________ (itvar001)____________________      1.5823E-02    
 beta_(final_value/initial_value)________________________________________ (xcm001)______________________      5.0361E-01    
 beta_(range_normalised)_________________________________________________ (nitvar001)___________________      1.4838E-02    
 dene____________________________________________________________________ (itvar002)____________________      5.7729E+19    
 dene_(final_value/initial_value)________________________________________ (xcm002)______________________      7.7676E-01    
 dene_(range_normalised)_________________________________________________ (nitvar002)___________________      4.8211E-02    
 fdene___________________________________________________________________ (itvar003)____________________      9.0000E-01    
 fdene_(final_value/initial_value)_______________________________________ (xcm003)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar003)___________________      1.0000E+00    
 fwalld__________________________________________________________________ (itvar004)____________________      5.8500E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm004)______________________      4.4656E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar004)___________________      5.8458E-01    
 ffuspow_________________________________________________________________ (itvar005)____________________      9.8000E-01    
 ffuspow_(final_value/initial_value)_____________________________________ (xcm005)______________________      9.8000E-01    
 ffuspow_(range_normalised)______________________________________________ (nitvar005)___________________      0.0000E+00    
 ftburn__________________________________________________________________ (itvar006)____________________      1.0000E+00    
 ftburn_(final_value/initial_value)______________________________________ (xcm006)______________________      1.0000E+00    
 ftburn_(range_normalised)_______________________________________________ (nitvar006)___________________      1.0000E+00    
 flhthresh_______________________________________________________________ (itvar007)____________________      1.9974E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm007)______________________      1.9974E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar007)___________________      9.0608E-02    
 fpinj___________________________________________________________________ (itvar008)____________________      3.4057E-01    
 fpinj_(final_value/initial_value)_______________________________________ (xcm008)______________________      3.4057E-01    
 fpinj_(range_normalised)________________________________________________ (nitvar008)___________________      3.3991E-01    
 fpdivlim________________________________________________________________ (itvar009)____________________      1.0000E+00    
 fpdivlim_(final_value/initial_value)____________________________________ (xcm009)______________________      1.0000E+00    
 fpdivlim_(range_normalised)_____________________________________________ (nitvar009)___________________      1.0000E+00    
 fpnetel_________________________________________________________________ (itvar010)____________________      1.0000E+00    
 fpnetel_(final_value/initial_value)_____________________________________ (xcm010)______________________      1.0000E+00    
 fpnetel_(range_normalised)______________________________________________ (nitvar010)___________________      1.0000E+00    
 fbetatry________________________________________________________________ (itvar011)____________________      2.4851E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm011)______________________      5.1504E-01    
 fbetatry_(range_normalised)_____________________________________________ (nitvar011)___________________      2.4775E-01    
 fpeakb__________________________________________________________________ (itvar012)____________________      9.4440E-01    
 fpeakb_(final_value/initial_value)______________________________________ (xcm012)______________________      9.4440E-01    
 fpeakb_(range_normalised)_______________________________________________ (nitvar012)___________________      9.4434E-01    
 coheof__________________________________________________________________ (itvar013)____________________      2.1304E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm013)______________________      1.0292E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar013)___________________      2.1225E-01    
 fjohc___________________________________________________________________ (itvar014)____________________      5.8170E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm014)______________________      1.0047E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar014)___________________      5.7747E-01    
 fjohc0__________________________________________________________________ (itvar015)____________________      5.3556E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm015)______________________      9.9362E-01    
 fjohc0_(range_normalised)_______________________________________________ (nitvar015)___________________      5.3510E-01    
 fcohbop_________________________________________________________________ (itvar016)____________________      9.2074E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm016)______________________      9.8813E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar016)___________________      9.2066E-01    
 fiooic__________________________________________________________________ (itvar017)____________________      5.9742E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm017)______________________      9.4230E-01    
 fiooic_(range_normalised)_______________________________________________ (nitvar017)___________________      5.9701E-01    
 fvdump__________________________________________________________________ (itvar018)____________________      1.0000E+00    
 fvdump_(final_value/initial_value)______________________________________ (xcm018)______________________      1.0000E+00    
 fvdump_(range_normalised)_______________________________________________ (nitvar018)___________________      1.0000E+00    
 vdalw___________________________________________________________________ (itvar019)____________________      1.0000E+01    
 vdalw_(final_value/initial_value)_______________________________________ (xcm019)______________________      1.0000E+00    
 vdalw_(range_normalised)________________________________________________ (nitvar019)___________________      1.0000E+00    
 fjprot__________________________________________________________________ (itvar020)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm020)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar020)___________________      1.0000E+00    
 ftmargtf________________________________________________________________ (itvar021)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm021)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar021)___________________      1.0000E+00    
 ftmargoh________________________________________________________________ (itvar022)____________________      1.0000E+00    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm022)______________________      1.0000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar022)___________________      1.0000E+00    
 ftaulimit_______________________________________________________________ (itvar023)____________________      9.4267E-01    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm023)______________________      9.4267E-01    
 ftaulimit_(range_normalised)____________________________________________ (nitvar023)___________________      9.4261E-01    
 ftaucq__________________________________________________________________ (itvar024)____________________      9.8571E-01    
 ftaucq_(final_value/initial_value)______________________________________ (xcm024)______________________      1.0726E+00    
 ftaucq_(range_normalised)_______________________________________________ (nitvar024)___________________      9.8569E-01    
 foh_stress______________________________________________________________ (itvar025)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm025)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar025)___________________      1.0000E+00    
 fbmaxcs_________________________________________________________________ (itvar026)____________________      9.9845E-01    
 fbmaxcs_(final_value/initial_value)_____________________________________ (xcm026)______________________      7.6804E-02    
 fbmaxcs_(range_normalised)______________________________________________ (nitvar026)___________________      9.9845E-01    
 fpsepbqar_______________________________________________________________ (itvar027)____________________      1.0000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm027)______________________      1.0000E+00    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar027)___________________      1.0000E+00    
 fstrcase________________________________________________________________ (itvar028)____________________      7.2138E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm028)______________________      7.2138E-01    
 fstrcase_(range_normalised)_____________________________________________ (nitvar028)___________________      7.2110E-01    
 fstrcond________________________________________________________________ (itvar029)____________________      1.0000E+00    
 fstrcond_(final_value/initial_value)____________________________________ (xcm029)______________________      1.0000E+00    
 fstrcond_(range_normalised)_____________________________________________ (nitvar029)___________________      1.0000E+00    
 bt______________________________________________________________________ (itvar030)____________________      6.0779E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm030)______________________      1.0663E+00    
 bt_(range_normalised)___________________________________________________ (nitvar030)___________________      2.0233E-01    
 rmajor__________________________________________________________________ (itvar031)____________________      9.4981E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm031)______________________      1.0553E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar031)___________________      4.9962E-01    
 te______________________________________________________________________ (itvar032)____________________      1.0347E+01    
 te_(final_value/initial_value)__________________________________________ (xcm032)______________________      8.3919E-01    
 te_(range_normalised)___________________________________________________ (nitvar032)___________________      3.3508E-02    
 tfcth___________________________________________________________________ (itvar033)____________________      7.5000E-01    
 tfcth_(final_value/initial_value)_______________________________________ (xcm033)______________________      5.3571E-01    
 tfcth_(range_normalised)________________________________________________ (nitvar033)___________________      0.0000E+00    
 ohcth___________________________________________________________________ (itvar034)____________________      5.4064E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm034)______________________      1.0813E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar034)___________________      4.2783E-03    
 q_______________________________________________________________________ (itvar035)____________________      3.6427E+00    
 q_(final_value/initial_value)___________________________________________ (xcm035)______________________      1.2142E+00    
 q_(range_normalised)____________________________________________________ (nitvar035)___________________      1.3675E-02    
 bore____________________________________________________________________ (itvar036)____________________      2.2854E+00    
 bore_(final_value/initial_value)________________________________________ (xcm036)______________________      9.8085E-01    
 bore_(range_normalised)_________________________________________________ (nitvar036)___________________      2.2075E-01    
 fvsbrnni________________________________________________________________ (itvar037)____________________      2.2059E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm037)______________________      5.5705E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar037)___________________      2.1981E-01    
 tdmptf__________________________________________________________________ (itvar038)____________________      3.5115E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm038)______________________      1.3595E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar038)___________________      3.5050E-01    
 thkcas__________________________________________________________________ (itvar039)____________________      6.6215E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm039)______________________      1.2612E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar039)___________________      6.4437E-01    
 thwcndut________________________________________________________________ (itvar040)____________________      1.3524E-02    
 thwcndut_(final_value/initial_value)____________________________________ (xcm040)______________________      1.6905E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar040)___________________      6.0041E-02    
 fcutfsu_________________________________________________________________ (itvar041)____________________      7.8837E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm041)______________________      9.7450E-01    
 fcutfsu_(range_normalised)______________________________________________ (nitvar041)___________________      6.5538E-01    
 cpttf___________________________________________________________________ (itvar042)____________________      9.0000E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm042)______________________      1.3846E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar042)___________________      1.0000E+00    
 ralpne__________________________________________________________________ (itvar043)____________________      5.0000E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm043)______________________      5.0000E-01    
 ralpne_(range_normalised)_______________________________________________ (nitvar043)___________________      0.0000E+00    
 oh_steel_frac___________________________________________________________ (itvar044)____________________      5.7405E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm044)______________________      7.1756E-01    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar044)___________________      6.0385E-01    
 fimp(13)________________________________________________________________ (itvar045)____________________      3.6228E-05    
 fimp(13)_(final_value/initial_value)____________________________________ (xcm045)______________________      9.5337E-02    
 fimp(13)_(range_normalised)_____________________________________________ (nitvar045)___________________      3.6218E-03    
 dr_tf_wp________________________________________________________________ (itvar046)____________________      9.1725E-01    
 dr_tf_wp_(final_value/initial_value)____________________________________ (xcm046)______________________      1.8345E+00    
 dr_tf_wp_(range_normalised)_____________________________________________ (nitvar046)___________________      2.7816E-01    
 fgwped__________________________________________________________________ (itvar047)____________________      6.5000E-01    
 fgwped_(final_value/initial_value)______________________________________ (xcm047)______________________      1.0000E+00    
 fgwped_(range_normalised)_______________________________________________ (nitvar047)___________________      0.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -6.8020E-10    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      1.3448E-09    
 Radial_build_consistency__________normalised_residue____________________ (normres003)__________________      6.2172E-15    
 Density_upper_limit_______________normalised_residue____________________ (normres004)__________________      6.2839E-14    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres005)__________________      5.2631E-09    
 Fusion_power_upper_limit__________normalised_residue____________________ (normres006)__________________      5.2632E-09    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres007)__________________      2.5012E-09    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres008)__________________     -6.7703E-09    
 Injection_power_upper_limit_______normalised_residue____________________ (normres009)__________________     -5.0948E-13    
 pdivt_lower_limit_________________normalised_residue____________________ (normres010)__________________     -5.3235E-09    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres011)__________________      9.3072E-06    
 Beta_upper_limit__________________normalised_residue____________________ (normres012)__________________     -7.8132E-10    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres013)__________________      4.2188E-14    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres014)__________________      3.5441E-11    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres015)__________________      3.1680E-11    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres016)__________________      6.2372E-13    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres017)__________________      2.2204E-15    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres018)__________________      8.1046E-14    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres019)__________________     -4.0098E-12    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres020)__________________     -7.7727E-09    
 taup/taueff_______________________normalised_residue____________________ (normres021)__________________      1.8474E-09    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres022)__________________      1.7475E-13    
 CS_Tresca_stress_limit____________normalised_residue____________________ (normres023)__________________      1.1104E-11    
 Peak_CS_field_upper_limit_________normalised_residue____________________ (normres024)__________________     -1.0865E-09    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres025)__________________      5.3235E-09    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres026)__________________      1.8008E-13    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres027)__________________      9.1482E-14    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      5.0000E+00    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      7.0000E+00    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      1.1396E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      1.8607E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      1.1396E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      3.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      9.4981E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      3.0639E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8480E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.6500E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.7172E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.7649E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      5.0644E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.6018E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.9589E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      2.0747E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      2.0449E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.2441E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -6.5664E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      6.0779E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      9.4297E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      6.1506E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.6427E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      3.0449E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      1.5823E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      6.7321E-01 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      1.6204E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      2.0452E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.4844E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      1.3778E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      5.8620E-01 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      1.4110E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      2.1716E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.9766E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      1.2367E+00    
 Normalised_total_beta___________________________________________________ ______________________________      1.4203E+00    
 Normalised_toroidal_beta________________________________________________ (normalised_toroidal_beta)____      1.4545E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.5444E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      9.2048E+08 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.0571E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.0347E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.4212E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.0347E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.4212E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.1509E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      5.7729E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      7.4297E+19 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      6.3314E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      9.0000E-01 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      5.4746E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      5.1849E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      2.0914E+15 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      2.8864E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      7.9169E+15 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      0.0000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      7.0349E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      6.3314E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      5.0000E-02 ITV
 H__concentration________________________________________________________ (fimp(01)_____________________      8.9829E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      5.0000E-02    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
 C__concentration________________________________________________________ (fimp(04)_____________________      0.0000E+00    
 N__concentration________________________________________________________ (fimp(05)_____________________      0.0000E+00    
 O__concentration________________________________________________________ (fimp(06)_____________________      0.0000E+00    
 Ne_concentration________________________________________________________ (fimp(07)_____________________      0.0000E+00    
 Si_concentration________________________________________________________ (fimp(08)_____________________      0.0000E+00    
 Ar_concentration________________________________________________________ (fimp(09)_____________________      0.0000E+00    
 Fe_concentration________________________________________________________ (fimp(10)_____________________      0.0000E+00    
 Ni_concentration________________________________________________________ (fimp(11)_____________________      0.0000E+00    
 Kr_concentration________________________________________________________ (fimp(12)_____________________      0.0000E+00    
 Xe_concentration________________________________________________________ (fimp(13)_____________________      3.6228E-05 ITV
 W__concentration________________________________________________________ (fimp(14)_____________________      0.0000E+00    
 Average_mass_of_all_ions_(amu)__________________________________________ (aion)________________________      2.5838E+00 OP 
 Effective_charge________________________________________________________ (zeff)________________________      1.1786E+00    
 Density_profile_factor__________________________________________________ (alphan)______________________      1.0000E+00    
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location___________________________________________ (rhopedn)_____________________      9.4000E-01    
 Electron_density_pedestal_height_(/m3)__________________________________ (neped)_______________________      4.5727E+19 OP 
 Electron_density_at_pedestal_/_nGW______________________________________ (fgwped_out)__________________      6.5000E-01    
 Temperature_pedestal_r/a_location_______________________________________ (rhopedt)_____________________      9.4000E-01    
 Pedestal_scaling_switch_________________________________________________ (ieped)_______________________              1    
 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      2.7713E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      3.5175E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      5.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      3.9681E+19 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      8.6672E+19 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      3.5373E+19 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      8.0245E+21 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      3.8560E+20 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      6.3048E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      7.0349E+19 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      1.2740E+03 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      1.2725E+03 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      1.4988E+00 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      2.5450E+02 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      0.0000E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      1.0185E+03 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      9.7441E-01 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ (tot_power_plasma)____________      2.9452E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      2.1783E+01 OP 
