 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "1.0.17   "
 Date_of_run_____________________________________________________________ (date)________________________     "21/10/2020"
 Time_of_run_____________________________________________________________ (time)________________________     "16:16"
 User____________________________________________________________________ (username)____________________     "jmaddock"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Example QH-mode plasma scenario                                                                    
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "1.0.17-409-g7c7b1b4f"                                                                              
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "develop"                                                                                           
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch '1145-latest-markdown-version-breaks-ford-on-develop' int"                            
 Input_filename__________________________________________________________ (fileprefix)__________________     "                                                                                                                                                                                                        "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             42    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             24    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      9.7603E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      1.8692E-09 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             26 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.5454E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      9.9999E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.7691E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      8.6875E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0000E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      6.6570E-01    
 te______________________________________________________________________ (itvar003)____________________      1.2630E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      9.9997E-01    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      4.9304E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.2807E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      9.9999E-01    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.1839E-02    
 dene____________________________________________________________________ (itvar005)____________________      8.0080E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      9.9998E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      7.0788E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
