 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)___________     "1.0.10   "
 Date_of_run_____________________________________________________________ (date)______________     "28/06/2017"
 Time_of_run_____________________________________________________________ (time)______________     "16:23"
 User____________________________________________________________________ (username)__________     "morrisj" 
 PROCESS_run_title_______________________________________________________ (runtitle)__________     "Run Title (change this line using input variable 'runtitle')                    "                  
 PROCESS_tag_number______________________________________________________ (tagno)_____________     "1.0.10-60-gd10598f"                                                                                
 Number_of_scan_points___________________________________________________ (isweep)____________              3    
 Scanning_variable_number________________________________________________ (nsweep)____________              1    
 
 Scan_point_number_______________________________________________________ (iscan)_____________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_____________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)______________              1    
 Number_of_constraints___________________________________________________ (neqns)_____________              1    
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)____________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      1.441E-13 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)____________              4 OP 
 bt______________________________________________________________________ (itvar001)__________      5.685E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      1.007E+00    
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      5.675E-02    
 Beta_consistency__________________normalised_residue____________________ (normres001)________      1.496E-08    
 # Final Feasible Point #
 # Estimate of "overnight" capital cost for a first of kind power plant (2014 M$) #
 # Buildings (M$) #
 Admin_Buildings_________________________________________________________ ____________________      3.483E+01    
 Tokamak_Complex_(excluding_hot_cell)____________________________________ ____________________      2.789E+03    
 Neutral_beam_buildings__________________________________________________ ____________________      8.145E+00    
 Cryoplant_buildings_____________________________________________________ ____________________      4.801E+01    
 PF_Coil_winding_building________________________________________________ ____________________      1.157E+02    
 Magnet_power_supplies_and_related_buildings_____________________________ ____________________      4.663E+01    
 Magnet_discharge_buildings______________________________________________ ____________________      3.843E+01    
 Heat_removal_system_buildings___________________________________________ ____________________      4.222E+01    
 Total_cost_of_buildings_________________________________________________ ____________________      3.123E+03    
 # Land (M$) #
 Land_purchasing_________________________________________________________ ____________________      6.526E+01    
 Land_improvement________________________________________________________ ____________________      3.425E+02    
 Road_improvements_______________________________________________________ ____________________      1.972E+02    
 Total_land_costs________________________________________________________ ____________________      6.050E+02    
 # TF Coils (M$) #
 TF_Coil_insertion_and_welding___________________________________________ ____________________      3.449E+02    
 TF_coil_winding_________________________________________________________ ____________________      8.224E+02    
