 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.1.2   R"
 Date_of_run_____________________________________________________________ (date)________________________     "08/07/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "17:53"
 User____________________________________________________________________ (username)____________________     "rhicha"  
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "starfire                                                                                           
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-342-gf44c2b28"                                                                                
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "1262-ebw-heating-system"                                                                           
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "COMMIT_MSG"                                                                                        
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-rhicha/pytest-18/test_scenario_starfire_0/IN.DAT                                                                                                                                         "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             26    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             12    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________             -5    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      2.4307E-11 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      8.8067E-12 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             55 OP 
 te______________________________________________________________________ (itvar001)____________________      1.5414E+01    
 te_(final_value/initial_value)__________________________________________ (xcm001)______________________      1.6290E+00    
 te_(range_normalised)___________________________________________________ (nitvar001)___________________      7.1821E-02    
 beta____________________________________________________________________ (itvar002)____________________      6.0974E-02    
 beta_(final_value/initial_value)________________________________________ (xcm002)______________________      3.9705E-01    
 beta_(range_normalised)_________________________________________________ (nitvar002)___________________      6.0034E-02    
 dene____________________________________________________________________ (itvar003)____________________      1.1200E+20    
