start 
2.706695e+01	1.603900e+00	-7.243400e-01	1.000000e+06
2.708436e+01	1.598050e+00	-5.470000e-01	1.000000e+06
2.709672e+01	1.593710e+00	-3.692000e-01	1.000000e+06
2.710411e+01	1.590120e+00	-1.903500e-01	1.000000e+06
2.710644e+01	1.587100e+00	-1.136000e-02	1.000000e+06
2.710370e+01	1.584500e+00	1.679200e-01	1.000000e+06
2.709597e+01	1.581700e+00	3.470500e-01	1.000000e+06
2.708328e+01	1.578080e+00	5.263900e-01	1.000000e+06
2.706567e+01	1.573450e+00	7.052900e-01	1.000000e+06
2.704310e+01	1.567650e+00	8.841600e-01	1.000000e+06
2.701570e+01	1.560330e+00	1.062300e+00	1.000000e+06
2.698347e+01	1.551070e+00	1.240060e+00	1.000000e+06
2.694657e+01	1.539690e+00	1.416780e+00	1.000000e+06
2.690506e+01	1.525990e+00	1.592380e+00	1.000000e+06
2.685909e+01	1.509630e+00	1.766630e+00	1.000000e+06
2.680855e+01	1.490230e+00	1.940160e+00	1.000000e+06
2.675369e+01	1.467960e+00	2.112040e+00	1.000000e+06
2.669449e+01	1.442820e+00	2.282410e+00	1.000000e+06
2.663125e+01	1.414250e+00	2.450770e+00	1.000000e+06
2.656414e+01	1.381520e+00	2.617030e+00	1.000000e+06
2.649344e+01	1.344180e+00	2.780810e+00	1.000000e+06
2.641918e+01	1.301920e+00	2.942190e+00	1.000000e+06
2.634148e+01	1.255500e+00	3.100780e+00	1.000000e+06
2.626011e+01	1.205690e+00	3.256830e+00	1.000000e+06
2.617510e+01	1.153300e+00	3.410070e+00	1.000000e+06
2.608639e+01	1.098410e+00	3.560540e+00	1.000000e+06
2.599471e+01	1.039000e+00	3.707490e+00	1.000000e+06
2.590134e+01	9.728500e-01	3.849560e+00	1.000000e+06
2.580701e+01	8.977000e-01	3.986330e+00	1.000000e+06
2.571245e+01	8.122600e-01	4.117180e+00	1.000000e+06
2.561750e+01	7.187100e-01	4.242180e+00	1.000000e+06
