 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.4.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "20/06/2022"
 Time_of_run_____________________________________________________________ (time)________________________     "12:08"
 User____________________________________________________________________ (username)____________________     "root"    
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Run Title (change this line using input variable 'runtitle')                                       
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-1923-g7e4ea0c44"                                                                              
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "HEAD"                                                                                              
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch |1693-raise-pseprmax-maximum-value| into |develop|"                                   
 Input_filename__________________________________________________________ (fileprefix)__________________     "/tmp/pytest-of-root/pytest-0/test_scenario_2D_scan_0/IN.DAT                                                                                                                                             "
 Number_of_first_variable_scan_points____________________________________ (isweep)______________________              2    
 Number_of_second_variable_scan_points___________________________________ (isweep_2)____________________              2    
 Scanning_first_variable_number__________________________________________ (nsweep)______________________             17    
 Scanning_second_variable_number_________________________________________ (nsweep_2)____________________              1    
 Scanning_second_variable_number_________________________________________ (nsweep_2)____________________              1    
 Scanning_second_variable_number_________________________________________ (nsweep_2)____________________              1    
 
 Scan_point_number_______________________________________________________ (iscan)_______________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             40    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             24    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      5.2643E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      6.1914E-10 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             57 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.0080E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      9.3973E-01    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.5003E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      9.1404E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0282E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      7.0080E-01    
 te______________________________________________________________________ (itvar003)____________________      1.2387E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      1.0046E+00    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      4.7626E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.1034E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      9.8768E-01    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      3.0064E-02    
 dene____________________________________________________________________ (itvar005)____________________      6.4872E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      8.7287E-01    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      5.5427E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 tfcth___________________________________________________________________ (itvar007)____________________      1.4000E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.1589E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar007)___________________      0.0000E+00    
 fwalld__________________________________________________________________ (itvar008)____________________      1.1346E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm008)______________________      8.6608E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar008)___________________      1.1257E-01    
 ohcth___________________________________________________________________ (itvar009)____________________      5.0000E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      9.0511E-01    
 ohcth_(range_normalised)________________________________________________ (nitvar009)___________________      0.0000E+00    
 q_______________________________________________________________________ (itvar010)____________________      3.7746E+00    
 q_(final_value/initial_value)___________________________________________ (xcm010)______________________      1.0785E+00    
 q_(range_normalised)____________________________________________________ (nitvar010)___________________      5.9049E-03    
 bore____________________________________________________________________ (itvar011)____________________      2.1227E+00    
 bore_(final_value/initial_value)________________________________________ (xcm011)______________________      9.1018E-01    
 bore_(range_normalised)_________________________________________________ (nitvar011)___________________      2.0432E-01    
 fbetatry________________________________________________________________ (itvar012)____________________      4.3751E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm012)______________________      9.0675E-01    
 fbetatry_(range_normalised)_____________________________________________ (nitvar012)___________________      4.3695E-01    
 coheof__________________________________________________________________ (itvar013)____________________      2.2590E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm013)______________________      1.0899E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar013)___________________      2.2512E-01    
 fjohc___________________________________________________________________ (itvar014)____________________      5.8680E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm014)______________________      1.0128E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar014)___________________      5.8263E-01    
 fjohc0__________________________________________________________________ (itvar015)____________________      5.4397E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm015)______________________      1.0088E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar015)___________________      5.4351E-01    
 fcohbop_________________________________________________________________ (itvar016)____________________      9.2805E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm016)______________________      9.9602E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar016)___________________      9.2798E-01    
 gapoh___________________________________________________________________ (itvar017)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar017)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar018)____________________      3.7640E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm018)______________________      9.5132E-01    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar018)___________________      3.7577E-01    
 fstrcase________________________________________________________________ (itvar019)____________________      1.0000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm019)______________________      1.0000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar019)___________________      1.0000E+00    
 fstrcond________________________________________________________________ (itvar020)____________________      7.9528E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm020)______________________      8.6436E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar020)___________________      7.9507E-01    
 fiooic__________________________________________________________________ (itvar021)____________________      7.3049E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm021)______________________      1.1515E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar021)___________________      7.3022E-01    
 fvdump__________________________________________________________________ (itvar022)____________________      1.0000E+00    
 fvdump_(final_value/initial_value)______________________________________ (xcm022)______________________      1.0000E+00    
 fvdump_(range_normalised)_______________________________________________ (nitvar022)___________________      1.0000E+00    
 vdalw___________________________________________________________________ (itvar023)____________________      1.0000E+01    
 vdalw_(final_value/initial_value)_______________________________________ (xcm023)______________________      1.0000E+00    
 vdalw_(range_normalised)________________________________________________ (nitvar023)___________________      1.0000E+00    
 fjprot__________________________________________________________________ (itvar024)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm024)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar024)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar025)____________________      2.9186E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm025)______________________      1.1300E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar025)___________________      2.9115E-01    
 thkcas__________________________________________________________________ (itvar026)____________________      3.4979E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm026)______________________      6.6671E-01    
 thkcas_(range_normalised)_______________________________________________ (nitvar026)___________________      3.1557E-01    
 thwcndut________________________________________________________________ (itvar027)____________________      1.1274E-02    
 thwcndut_(final_value/initial_value)____________________________________ (xcm027)______________________      1.4092E+00    
 thwcndut_(range_normalised)_____________________________________________ (nitvar027)___________________      3.5584E-02    
 gapds___________________________________________________________________ (itvar028)____________________      2.0000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm028)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar028)___________________      0.0000E+00    
 fimpvar_________________________________________________________________ (itvar029)____________________      3.5936E-04    
 fimpvar_(final_value/initial_value)_____________________________________ (xcm029)______________________      8.1673E-01    
 fimpvar_(range_normalised)______________________________________________ (nitvar029)___________________      3.5840E-02    
 flhthresh_______________________________________________________________ (itvar030)____________________      1.5974E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm030)______________________      1.0669E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar030)___________________      6.6380E-02    
 fpsepbqar_______________________________________________________________ (itvar031)____________________      1.0000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm031)______________________      1.0000E+00    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar031)___________________      1.0000E+00    
 ftaucq__________________________________________________________________ (itvar032)____________________      9.8729E-01    
 ftaucq_(final_value/initial_value)______________________________________ (xcm032)______________________      1.0746E+00    
 ftaucq_(range_normalised)_______________________________________________ (nitvar032)___________________      9.8727E-01    
 cpttf___________________________________________________________________ (itvar033)____________________      6.5000E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm033)______________________      1.0000E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar033)___________________      1.6667E-01    
 fcutfsu_________________________________________________________________ (itvar034)____________________      8.9614E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm034)______________________      1.1079E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar034)___________________      9.0033E-01    
 ftmargtf________________________________________________________________ (itvar035)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm035)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar035)___________________      1.0000E+00    
 ftmargoh________________________________________________________________ (itvar036)____________________      1.0000E+00    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm036)______________________      1.0000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar036)___________________      1.0000E+00    
 oh_steel_frac___________________________________________________________ (itvar037)____________________      5.6463E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm037)______________________      9.7560E-01    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar037)___________________      5.9392E-01    
 foh_stress______________________________________________________________ (itvar038)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm038)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar038)___________________      1.0000E+00    
 ralpne__________________________________________________________________ (itvar039)____________________      6.8566E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm039)______________________      9.9458E-01    
 ralpne_(range_normalised)_______________________________________________ (nitvar039)___________________      1.8566E-01    
 ftaulimit_______________________________________________________________ (itvar040)____________________      1.0000E+00    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm040)______________________      1.0000E+00    
 ftaulimit_(range_normalised)____________________________________________ (nitvar040)___________________      1.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      8.6597E-15    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -2.4980E-14    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      6.6613E-16    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________     -7.8271E-14    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________      4.4409E-16    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________      7.0482E-10    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________      2.2260E-13    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________     -2.3560E-10    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________      9.1038E-15    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres010)__________________     -5.0737E-14    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres011)__________________     -2.0095E-14    
 Injection_power_upper_limit_______normalised_residue____________________ (normres012)__________________      1.5543E-15    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)__________________      5.1070E-15    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)__________________      5.9952E-15    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)__________________      7.9936E-15    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)__________________      5.6851E-10    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)__________________      2.2204E-15    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres018)__________________     -2.0295E-13    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres019)__________________      9.3259E-15    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres020)__________________      2.6001E-13    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres021)__________________      5.1803E-09    
 CS_Tresca_yield_criterion_________normalised_residue____________________ (normres022)__________________     -8.4377E-15    
